"file","well","datetime","elapsed_hours","sample","media","dilution","wavelength","value"
"3-Soil-dil-series_031826_1141.xlsx","D12",2026-03-18 11:34:03,12.5938888888889,"2","LB","ctrl","RFP100",26
"3-Soil-dil-series_031826_1141.xlsx","E12",2026-03-18 11:34:03,12.5938888888889,"2","LB","ctrl","RFP100",25
"3-Soil-dil-series_031826_1141.xlsx","F12",2026-03-18 11:34:03,12.5938888888889,"2","LB","ctrl","RFP100",25
"3-Soil-dil-series_031826_1141.xlsx","G12",2026-03-18 11:34:03,12.5938888888889,"2","LB","ctrl","RFP100",26
"3-Soil-dil-series_031826_1141.xlsx","H12",2026-03-18 11:34:03,12.5938888888889,"2","LB","ctrl","RFP100",24
"3-Soil-dil-series_031826_1141.xlsx","A1",2026-03-18 11:34:03,12.5938888888889,"1","LB","10^-3","RFP80",7
"3-Soil-dil-series_031826_1141.xlsx","B1",2026-03-18 11:34:03,12.5938888888889,"1","LB","10^-3","RFP80",6
"3-Soil-dil-series_031826_1141.xlsx","C1",2026-03-18 11:34:03,12.5938888888889,"1","LB","10^-3","RFP80",7
"3-Soil-dil-series_031826_1141.xlsx","D1",2026-03-18 11:34:03,12.5938888888889,"1","LB","10^-3","RFP80",7
"3-Soil-dil-series_031826_1141.xlsx","E1",2026-03-18 11:34:03,12.5938888888889,"1","LB","10^-3","RFP80",7
"3-Soil-dil-series_031826_1141.xlsx","F1",2026-03-18 11:34:03,12.5938888888889,"1","LB","10^-3","RFP80",6
"3-Soil-dil-series_031826_1141.xlsx","G1",2026-03-18 11:34:03,12.5938888888889,"1","LB","10^-3","RFP80",7
"3-Soil-dil-series_031826_1141.xlsx","H1",2026-03-18 11:34:03,12.5938888888889,"1","LB","10^-3","RFP80",7
"3-Soil-dil-series_031826_1141.xlsx","A2",2026-03-18 11:34:03,12.5938888888889,"1","LB","10^-4","RFP80",7
"3-Soil-dil-series_031826_1141.xlsx","B2",2026-03-18 11:34:03,12.5938888888889,"1","LB","10^-4","RFP80",6
"3-Soil-dil-series_031826_1141.xlsx","C2",2026-03-18 11:34:03,12.5938888888889,"1","LB","10^-4","RFP80",7
"3-Soil-dil-series_031826_1141.xlsx","D2",2026-03-18 11:34:03,12.5938888888889,"1","LB","10^-4","RFP80",7
"3-Soil-dil-series_031826_1141.xlsx","E2",2026-03-18 11:34:03,12.5938888888889,"1","LB","10^-4","RFP80",7
"3-Soil-dil-series_031826_1141.xlsx","F2",2026-03-18 11:34:03,12.5938888888889,"1","LB","10^-4","RFP80",7
"3-Soil-dil-series_031826_1141.xlsx","G2",2026-03-18 11:34:03,12.5938888888889,"1","LB","10^-4","RFP80",7
"3-Soil-dil-series_031826_1141.xlsx","H2",2026-03-18 11:34:03,12.5938888888889,"1","LB","10^-4","RFP80",8
"3-Soil-dil-series_031826_1141.xlsx","A3",2026-03-18 11:34:03,12.5938888888889,"1","LB","10^-5","RFP80",7
"3-Soil-dil-series_031826_1141.xlsx","B3",2026-03-18 11:34:03,12.5938888888889,"1","LB","10^-5","RFP80",7
"3-Soil-dil-series_031826_1141.xlsx","C3",2026-03-18 11:34:03,12.5938888888889,"1","LB","10^-5","RFP80",8
"3-Soil-dil-series_031826_1141.xlsx","D3",2026-03-18 11:34:03,12.5938888888889,"1","LB","10^-5","RFP80",7
"3-Soil-dil-series_031826_1141.xlsx","E3",2026-03-18 11:34:03,12.5938888888889,"1","LB","10^-5","RFP80",7
"3-Soil-dil-series_031826_1141.xlsx","F3",2026-03-18 11:34:03,12.5938888888889,"1","LB","10^-5","RFP80",7
"3-Soil-dil-series_031826_1141.xlsx","G3",2026-03-18 11:34:03,12.5938888888889,"1","LB","10^-5","RFP80",7
"3-Soil-dil-series_031826_1141.xlsx","H3",2026-03-18 11:34:03,12.5938888888889,"1","LB","10^-5","RFP80",8
"3-Soil-dil-series_031826_1141.xlsx","A4",2026-03-18 11:34:03,12.5938888888889,"1","LB","10^-6","RFP80",6
"3-Soil-dil-series_031826_1141.xlsx","B4",2026-03-18 11:34:03,12.5938888888889,"1","LB","10^-6","RFP80",7
"3-Soil-dil-series_031826_1141.xlsx","C4",2026-03-18 11:34:03,12.5938888888889,"1","LB","10^-6","RFP80",8
"3-Soil-dil-series_031826_1141.xlsx","D4",2026-03-18 11:34:03,12.5938888888889,"1","LB","10^-6","RFP80",7
"3-Soil-dil-series_031826_1141.xlsx","E4",2026-03-18 11:34:03,12.5938888888889,"1","LB","10^-6","RFP80",8
"3-Soil-dil-series_031826_1141.xlsx","F4",2026-03-18 11:34:03,12.5938888888889,"1","LB","10^-6","RFP80",8
"3-Soil-dil-series_031826_1141.xlsx","G4",2026-03-18 11:34:03,12.5938888888889,"1","LB","10^-6","RFP80",8
"3-Soil-dil-series_031826_1141.xlsx","H4",2026-03-18 11:34:03,12.5938888888889,"1","LB","10^-6","RFP80",7
"3-Soil-dil-series_031826_1141.xlsx","A5",2026-03-18 11:34:03,12.5938888888889,"1","LB","ctrl","RFP80",7
"3-Soil-dil-series_031826_1141.xlsx","B5",2026-03-18 11:34:03,12.5938888888889,"1","LB","ctrl","RFP80",7
"3-Soil-dil-series_031826_1141.xlsx","C5",2026-03-18 11:34:03,12.5938888888889,"1","LB","ctrl","RFP80",7
"3-Soil-dil-series_031826_1141.xlsx","D5",2026-03-18 11:34:03,12.5938888888889,"1","LB","ctrl","RFP80",7
"3-Soil-dil-series_031826_1141.xlsx","E5",2026-03-18 11:34:03,12.5938888888889,"1","LB","ctrl","RFP80",7
"3-Soil-dil-series_031826_1141.xlsx","F5",2026-03-18 11:34:03,12.5938888888889,"1","LB","ctrl","RFP80",6
"3-Soil-dil-series_031826_1141.xlsx","G5",2026-03-18 11:34:03,12.5938888888889,"1","LB","ctrl","RFP80",6
"3-Soil-dil-series_031826_1141.xlsx","H5",2026-03-18 11:34:03,12.5938888888889,"1","LB","ctrl","RFP80",7
"3-Soil-dil-series_031826_1141.xlsx","A6",2026-03-18 11:34:03,12.5938888888889,"1","LB","ctrl","RFP80",7
"3-Soil-dil-series_031826_1141.xlsx","B6",2026-03-18 11:34:03,12.5938888888889,"1","LB","ctrl","RFP80",7
"3-Soil-dil-series_031826_1141.xlsx","C6",2026-03-18 11:34:03,12.5938888888889,"1","LB","ctrl","RFP80",7
"3-Soil-dil-series_031826_1141.xlsx","D6",2026-03-18 11:34:03,12.5938888888889,"1","LB","ctrl","RFP80",7
"3-Soil-dil-series_031826_1141.xlsx","E6",2026-03-18 11:34:03,12.5938888888889,"1","LB","ctrl","RFP80",7
"3-Soil-dil-series_031826_1141.xlsx","F6",2026-03-18 11:34:03,12.5938888888889,"1","LB","ctrl","RFP80",7
"3-Soil-dil-series_031826_1141.xlsx","G6",2026-03-18 11:34:03,12.5938888888889,"1","LB","ctrl","RFP80",7
"3-Soil-dil-series_031826_1141.xlsx","H6",2026-03-18 11:34:03,12.5938888888889,"1","LB","ctrl","RFP80",7
"3-Soil-dil-series_031826_1141.xlsx","A7",2026-03-18 11:34:03,12.5938888888889,"2","LB","10^-3","RFP80",7
"3-Soil-dil-series_031826_1141.xlsx","B7",2026-03-18 11:34:03,12.5938888888889,"2","LB","10^-3","RFP80",6
"3-Soil-dil-series_031826_1141.xlsx","C7",2026-03-18 11:34:03,12.5938888888889,"2","LB","10^-3","RFP80",7
"3-Soil-dil-series_031826_1141.xlsx","D7",2026-03-18 11:34:03,12.5938888888889,"2","LB","10^-3","RFP80",7
"3-Soil-dil-series_031826_1141.xlsx","E7",2026-03-18 11:34:03,12.5938888888889,"2","LB","10^-3","RFP80",7
"3-Soil-dil-series_031826_1141.xlsx","F7",2026-03-18 11:34:03,12.5938888888889,"2","LB","10^-3","RFP80",7
"3-Soil-dil-series_031826_1141.xlsx","G7",2026-03-18 11:34:03,12.5938888888889,"2","LB","10^-3","RFP80",7
"3-Soil-dil-series_031826_1141.xlsx","H7",2026-03-18 11:34:03,12.5938888888889,"2","LB","10^-3","RFP80",7
"3-Soil-dil-series_031826_1141.xlsx","A8",2026-03-18 11:34:03,12.5938888888889,"2","LB","10^-4","RFP80",7
"3-Soil-dil-series_031826_1141.xlsx","B8",2026-03-18 11:34:03,12.5938888888889,"2","LB","10^-4","RFP80",7
"3-Soil-dil-series_031826_1141.xlsx","C8",2026-03-18 11:34:03,12.5938888888889,"2","LB","10^-4","RFP80",8
"3-Soil-dil-series_031826_1141.xlsx","D8",2026-03-18 11:34:03,12.5938888888889,"2","LB","10^-4","RFP80",8
"3-Soil-dil-series_031826_1141.xlsx","E8",2026-03-18 11:34:03,12.5938888888889,"2","LB","10^-4","RFP80",7
"3-Soil-dil-series_031826_1141.xlsx","F8",2026-03-18 11:34:03,12.5938888888889,"2","LB","10^-4","RFP80",8
"3-Soil-dil-series_031826_1141.xlsx","G8",2026-03-18 11:34:03,12.5938888888889,"2","LB","10^-4","RFP80",7
"3-Soil-dil-series_031826_1141.xlsx","H8",2026-03-18 11:34:03,12.5938888888889,"2","LB","10^-4","RFP80",7
"3-Soil-dil-series_031826_1141.xlsx","A9",2026-03-18 11:34:03,12.5938888888889,"2","LB","10^-5","RFP80",7
"3-Soil-dil-series_031826_1141.xlsx","B9",2026-03-18 11:34:03,12.5938888888889,"2","LB","10^-5","RFP80",7
"3-Soil-dil-series_031826_1141.xlsx","C9",2026-03-18 11:34:03,12.5938888888889,"2","LB","10^-5","RFP80",7
"3-Soil-dil-series_031826_1141.xlsx","D9",2026-03-18 11:34:03,12.5938888888889,"2","LB","10^-5","RFP80",7
"3-Soil-dil-series_031826_1141.xlsx","E9",2026-03-18 11:34:03,12.5938888888889,"2","LB","10^-5","RFP80",7
"3-Soil-dil-series_031826_1141.xlsx","F9",2026-03-18 11:34:03,12.5938888888889,"2","LB","10^-5","RFP80",7
"3-Soil-dil-series_031826_1141.xlsx","G9",2026-03-18 11:34:03,12.5938888888889,"2","LB","10^-5","RFP80",7
"3-Soil-dil-series_031826_1141.xlsx","H9",2026-03-18 11:34:03,12.5938888888889,"2","LB","10^-5","RFP80",8
"3-Soil-dil-series_031826_1141.xlsx","A10",2026-03-18 11:34:03,12.5938888888889,"2","LB","10^-6","RFP80",8
"3-Soil-dil-series_031826_1141.xlsx","B10",2026-03-18 11:34:03,12.5938888888889,"2","LB","10^-6","RFP80",7
"3-Soil-dil-series_031826_1141.xlsx","C10",2026-03-18 11:34:03,12.5938888888889,"2","LB","10^-6","RFP80",8
"3-Soil-dil-series_031826_1141.xlsx","D10",2026-03-18 11:34:03,12.5938888888889,"2","LB","10^-6","RFP80",7
"3-Soil-dil-series_031826_1141.xlsx","E10",2026-03-18 11:34:03,12.5938888888889,"2","LB","10^-6","RFP80",8
"3-Soil-dil-series_031826_1141.xlsx","F10",2026-03-18 11:34:03,12.5938888888889,"2","LB","10^-6","RFP80",7
"3-Soil-dil-series_031826_1141.xlsx","G10",2026-03-18 11:34:03,12.5938888888889,"2","LB","10^-6","RFP80",8
"3-Soil-dil-series_031826_1141.xlsx","H10",2026-03-18 11:34:03,12.5938888888889,"2","LB","10^-6","RFP80",8
"3-Soil-dil-series_031826_1141.xlsx","A11",2026-03-18 11:34:03,12.5938888888889,"2","LB","ctrl","RFP80",7
"3-Soil-dil-series_031826_1141.xlsx","B11",2026-03-18 11:34:03,12.5938888888889,"2","LB","ctrl","RFP80",7
"3-Soil-dil-series_031826_1141.xlsx","C11",2026-03-18 11:34:03,12.5938888888889,"2","LB","ctrl","RFP80",7
"3-Soil-dil-series_031826_1141.xlsx","D11",2026-03-18 11:34:03,12.5938888888889,"2","LB","ctrl","RFP80",7
"3-Soil-dil-series_031826_1141.xlsx","E11",2026-03-18 11:34:03,12.5938888888889,"2","LB","ctrl","RFP80",7
"3-Soil-dil-series_031826_1141.xlsx","F11",2026-03-18 11:34:03,12.5938888888889,"2","LB","ctrl","RFP80",7
"3-Soil-dil-series_031826_1141.xlsx","G11",2026-03-18 11:34:03,12.5938888888889,"2","LB","ctrl","RFP80",7
"3-Soil-dil-series_031826_1141.xlsx","H11",2026-03-18 11:34:03,12.5938888888889,"2","LB","ctrl","RFP80",7
"3-Soil-dil-series_031826_1141.xlsx","A12",2026-03-18 11:34:03,12.5938888888889,"2","LB","ctrl","RFP80",6
"3-Soil-dil-series_031826_1141.xlsx","B12",2026-03-18 11:34:03,12.5938888888889,"2","LB","ctrl","RFP80",7
"3-Soil-dil-series_031826_1141.xlsx","C12",2026-03-18 11:34:03,12.5938888888889,"2","LB","ctrl","RFP80",7
"3-Soil-dil-series_031826_1141.xlsx","D12",2026-03-18 11:34:03,12.5938888888889,"2","LB","ctrl","RFP80",7
"3-Soil-dil-series_031826_1141.xlsx","E12",2026-03-18 11:34:03,12.5938888888889,"2","LB","ctrl","RFP80",7
"3-Soil-dil-series_031826_1141.xlsx","F12",2026-03-18 11:34:03,12.5938888888889,"2","LB","ctrl","RFP80",7
"3-Soil-dil-series_031826_1141.xlsx","G12",2026-03-18 11:34:03,12.5938888888889,"2","LB","ctrl","RFP80",8
"3-Soil-dil-series_031826_1141.xlsx","H12",2026-03-18 11:34:03,12.5938888888889,"2","LB","ctrl","RFP80",7
"3-Soil-dil-series_031826_1327.xlsx","A1",2026-03-18 13:27:49,14.49,"1","LB","10^-3","OD600",0.545300006866455
"3-Soil-dil-series_031826_1327.xlsx","B1",2026-03-18 13:27:49,14.49,"1","LB","10^-3","OD600",0.603299975395203
"3-Soil-dil-series_031826_1327.xlsx","C1",2026-03-18 13:27:49,14.49,"1","LB","10^-3","OD600",0.535000026226044
"3-Soil-dil-series_031826_1327.xlsx","D1",2026-03-18 13:27:49,14.49,"1","LB","10^-3","OD600",0.507200002670288
"3-Soil-dil-series_031826_1327.xlsx","E1",2026-03-18 13:27:49,14.49,"1","LB","10^-3","OD600",0.48429998755455
"3-Soil-dil-series_031826_1327.xlsx","F1",2026-03-18 13:27:49,14.49,"1","LB","10^-3","OD600",0.493600010871887
"3-Soil-dil-series_031826_1327.xlsx","G1",2026-03-18 13:27:49,14.49,"1","LB","10^-3","OD600",0.505699992179871
"3-Soil-dil-series_031826_1327.xlsx","H1",2026-03-18 13:27:49,14.49,"1","LB","10^-3","OD600",0.56879997253418
"3-Soil-dil-series_031826_1327.xlsx","A2",2026-03-18 13:27:49,14.49,"1","LB","10^-4","OD600",0.3401
"3-Soil-dil-series_031826_1327.xlsx","B2",2026-03-18 13:27:49,14.49,"1","LB","10^-4","OD600",0.4238
"3-Soil-dil-series_031826_1327.xlsx","C2",2026-03-18 13:27:49,14.49,"1","LB","10^-4","OD600",0.4258
"3-Soil-dil-series_031826_1327.xlsx","D2",2026-03-18 13:27:49,14.49,"1","LB","10^-4","OD600",0.4348
"3-Soil-dil-series_031826_1327.xlsx","E2",2026-03-18 13:27:49,14.49,"1","LB","10^-4","OD600",0.4622
"3-Soil-dil-series_031826_1327.xlsx","F2",2026-03-18 13:27:49,14.49,"1","LB","10^-4","OD600",0.4736
"3-Soil-dil-series_031826_1327.xlsx","G2",2026-03-18 13:27:49,14.49,"1","LB","10^-4","OD600",0.4648
"3-Soil-dil-series_031826_1327.xlsx","H2",2026-03-18 13:27:49,14.49,"1","LB","10^-4","OD600",0.4629
"3-Soil-dil-series_031826_1327.xlsx","A3",2026-03-18 13:27:49,14.49,"1","LB","10^-5","OD600",0.3453
"3-Soil-dil-series_031826_1327.xlsx","B3",2026-03-18 13:27:49,14.49,"1","LB","10^-5","OD600",0.3691
"3-Soil-dil-series_031826_1327.xlsx","C3",2026-03-18 13:27:49,14.49,"1","LB","10^-5","OD600",0.3646
"3-Soil-dil-series_031826_1327.xlsx","D3",2026-03-18 13:27:49,14.49,"1","LB","10^-5","OD600",0.3817
"3-Soil-dil-series_031826_1327.xlsx","E3",2026-03-18 13:27:49,14.49,"1","LB","10^-5","OD600",0.3892
"3-Soil-dil-series_031826_1327.xlsx","F3",2026-03-18 13:27:49,14.49,"1","LB","10^-5","OD600",0.4108
"3-Soil-dil-series_031826_1327.xlsx","G3",2026-03-18 13:27:49,14.49,"1","LB","10^-5","OD600",0.4228
"3-Soil-dil-series_031826_1327.xlsx","H3",2026-03-18 13:27:49,14.49,"1","LB","10^-5","OD600",0.4113
"3-Soil-dil-series_031826_1327.xlsx","A4",2026-03-18 13:27:49,14.49,"1","LB","10^-6","OD600",0.337300002574921
"3-Soil-dil-series_031826_1327.xlsx","B4",2026-03-18 13:27:49,14.49,"1","LB","10^-6","OD600",0.358000010251999
"3-Soil-dil-series_031826_1327.xlsx","C4",2026-03-18 13:27:49,14.49,"1","LB","10^-6","OD600",0.350499987602234
"3-Soil-dil-series_031826_1327.xlsx","D4",2026-03-18 13:27:49,14.49,"1","LB","10^-6","OD600",0.378600001335144
"3-Soil-dil-series_031826_1327.xlsx","E4",2026-03-18 13:27:49,14.49,"1","LB","10^-6","OD600",0.385600000619888
"3-Soil-dil-series_031826_1327.xlsx","F4",2026-03-18 13:27:49,14.49,"1","LB","10^-6","OD600",0.418799996376038
"3-Soil-dil-series_031826_1327.xlsx","G4",2026-03-18 13:27:49,14.49,"1","LB","10^-6","OD600",0.420899987220764
"3-Soil-dil-series_031826_1327.xlsx","H4",2026-03-18 13:27:49,14.49,"1","LB","10^-6","OD600",0.405400007963181
"3-Soil-dil-series_031826_1327.xlsx","A5",2026-03-18 13:27:49,14.49,"1","LB","ctrl","OD600",0.30129998922348
"3-Soil-dil-series_031826_1327.xlsx","B5",2026-03-18 13:27:49,14.49,"1","LB","ctrl","OD600",0.322499990463257
"3-Soil-dil-series_031826_1327.xlsx","C5",2026-03-18 13:27:49,14.49,"1","LB","ctrl","OD600",0.33270001411438
"3-Soil-dil-series_031826_1327.xlsx","D5",2026-03-18 13:27:49,14.49,"1","LB","ctrl","OD600",0.326400011777878
"3-Soil-dil-series_031826_1327.xlsx","E5",2026-03-18 13:27:49,14.49,"1","LB","ctrl","OD600",0.350499987602234
"3-Soil-dil-series_031826_1327.xlsx","F5",2026-03-18 13:27:49,14.49,"1","LB","ctrl","OD600",0.378899991512299
"3-Soil-dil-series_031826_1327.xlsx","G5",2026-03-18 13:27:49,14.49,"1","LB","ctrl","OD600",0.395900011062622
"3-Soil-dil-series_031826_1327.xlsx","H5",2026-03-18 13:27:49,14.49,"1","LB","ctrl","OD600",0.377400010824203
"3-Soil-dil-series_031826_1327.xlsx","A6",2026-03-18 13:27:49,14.49,"1","LB","ctrl","OD600",0.264
"3-Soil-dil-series_031826_1327.xlsx","B6",2026-03-18 13:27:49,14.49,"1","LB","ctrl","OD600",0.3258
"3-Soil-dil-series_031826_1327.xlsx","C6",2026-03-18 13:27:49,14.49,"1","LB","ctrl","OD600",0.3187
"3-Soil-dil-series_031826_1327.xlsx","D6",2026-03-18 13:27:49,14.49,"1","LB","ctrl","OD600",0.3297
"3-Soil-dil-series_031826_1327.xlsx","E6",2026-03-18 13:27:49,14.49,"1","LB","ctrl","OD600",0.3532
"3-Soil-dil-series_031826_1327.xlsx","F6",2026-03-18 13:27:49,14.49,"1","LB","ctrl","OD600",0.3629
"3-Soil-dil-series_031826_1327.xlsx","G6",2026-03-18 13:27:49,14.49,"1","LB","ctrl","OD600",0.3964
"3-Soil-dil-series_031826_1327.xlsx","H6",2026-03-18 13:27:49,14.49,"1","LB","ctrl","OD600",0.3632
"3-Soil-dil-series_031826_1327.xlsx","A7",2026-03-18 13:27:49,14.49,"2","LB","10^-3","OD600",0.4844
"3-Soil-dil-series_031826_1327.xlsx","B7",2026-03-18 13:27:49,14.49,"2","LB","10^-3","OD600",0.455
"3-Soil-dil-series_031826_1327.xlsx","C7",2026-03-18 13:27:49,14.49,"2","LB","10^-3","OD600",0.4565
"3-Soil-dil-series_031826_1327.xlsx","D7",2026-03-18 13:27:49,14.49,"2","LB","10^-3","OD600",0.4555
"3-Soil-dil-series_031826_1327.xlsx","E7",2026-03-18 13:27:49,14.49,"2","LB","10^-3","OD600",0.4736
"3-Soil-dil-series_031826_1327.xlsx","F7",2026-03-18 13:27:49,14.49,"2","LB","10^-3","OD600",0.5035
"3-Soil-dil-series_031826_1327.xlsx","G7",2026-03-18 13:27:49,14.49,"2","LB","10^-3","OD600",0.5199
"3-Soil-dil-series_031826_1327.xlsx","H7",2026-03-18 13:27:49,14.49,"2","LB","10^-3","OD600",0.5261
"3-Soil-dil-series_031826_1327.xlsx","A8",2026-03-18 13:27:49,14.49,"2","LB","10^-4","OD600",0.366200000047684
"3-Soil-dil-series_031826_1327.xlsx","B8",2026-03-18 13:27:49,14.49,"2","LB","10^-4","OD600",0.374700009822845
"3-Soil-dil-series_031826_1327.xlsx","C8",2026-03-18 13:27:49,14.49,"2","LB","10^-4","OD600",0.383599996566772
"3-Soil-dil-series_031826_1327.xlsx","D8",2026-03-18 13:27:49,14.49,"2","LB","10^-4","OD600",0.379700005054474
"3-Soil-dil-series_031826_1327.xlsx","E8",2026-03-18 13:27:49,14.49,"2","LB","10^-4","OD600",0.40090000629425
"3-Soil-dil-series_031826_1327.xlsx","F8",2026-03-18 13:27:49,14.49,"2","LB","10^-4","OD600",0.399500012397766
"3-Soil-dil-series_031826_1327.xlsx","G8",2026-03-18 13:27:49,14.49,"2","LB","10^-4","OD600",0.430299997329712
"3-Soil-dil-series_031826_1327.xlsx","H8",2026-03-18 13:27:49,14.49,"2","LB","10^-4","OD600",0.451599985361099
"3-Soil-dil-series_031826_1327.xlsx","A9",2026-03-18 13:27:49,14.49,"2","LB","10^-5","OD600",0.3452
"3-Soil-dil-series_031826_1327.xlsx","B9",2026-03-18 13:27:49,14.49,"2","LB","10^-5","OD600",0.3476
"3-Soil-dil-series_031826_1327.xlsx","C9",2026-03-18 13:27:49,14.49,"2","LB","10^-5","OD600",0.4059
"3-Soil-dil-series_031826_1327.xlsx","D9",2026-03-18 13:27:49,14.49,"2","LB","10^-5","OD600",0.3598
"3-Soil-dil-series_031826_1327.xlsx","E9",2026-03-18 13:27:49,14.49,"2","LB","10^-5","OD600",0.4239
"3-Soil-dil-series_031826_1327.xlsx","F9",2026-03-18 13:27:49,14.49,"2","LB","10^-5","OD600",0.3803
"3-Soil-dil-series_031826_1327.xlsx","G9",2026-03-18 13:27:49,14.49,"2","LB","10^-5","OD600",0.3988
"3-Soil-dil-series_031826_1327.xlsx","H9",2026-03-18 13:27:49,14.49,"2","LB","10^-5","OD600",0.4358
"3-Soil-dil-series_031826_1327.xlsx","A10",2026-03-18 13:27:49,14.49,"2","LB","10^-6","OD600",0.3241
"3-Soil-dil-series_031826_1327.xlsx","B10",2026-03-18 13:27:49,14.49,"2","LB","10^-6","OD600",0.3444
"3-Soil-dil-series_031826_1327.xlsx","C10",2026-03-18 13:27:49,14.49,"2","LB","10^-6","OD600",0.3439
"3-Soil-dil-series_031826_1327.xlsx","D10",2026-03-18 13:27:49,14.49,"2","LB","10^-6","OD600",0.3442
"3-Soil-dil-series_031826_1327.xlsx","E10",2026-03-18 13:27:49,14.49,"2","LB","10^-6","OD600",0.3556
"3-Soil-dil-series_031826_1327.xlsx","F10",2026-03-18 13:27:49,14.49,"2","LB","10^-6","OD600",0.3669
"3-Soil-dil-series_031826_1327.xlsx","G10",2026-03-18 13:27:49,14.49,"2","LB","10^-6","OD600",0.3678
"3-Soil-dil-series_031826_1327.xlsx","H10",2026-03-18 13:27:49,14.49,"2","LB","10^-6","OD600",0.3851
"3-Soil-dil-series_031826_1327.xlsx","A11",2026-03-18 13:27:49,14.49,"2","LB","ctrl","OD600",0.2822
"3-Soil-dil-series_031826_1327.xlsx","B11",2026-03-18 13:27:49,14.49,"2","LB","ctrl","OD600",0.2922
"3-Soil-dil-series_031826_1327.xlsx","C11",2026-03-18 13:27:49,14.49,"2","LB","ctrl","OD600",0.3104
"3-Soil-dil-series_031826_1327.xlsx","D11",2026-03-18 13:27:49,14.49,"2","LB","ctrl","OD600",0.3008
"3-Soil-dil-series_031826_1327.xlsx","E11",2026-03-18 13:27:49,14.49,"2","LB","ctrl","OD600",0.3001
"3-Soil-dil-series_031826_1327.xlsx","F11",2026-03-18 13:27:49,14.49,"2","LB","ctrl","OD600",0.326
"3-Soil-dil-series_031826_1327.xlsx","G11",2026-03-18 13:27:49,14.49,"2","LB","ctrl","OD600",0.3099
"3-Soil-dil-series_031826_1327.xlsx","H11",2026-03-18 13:27:49,14.49,"2","LB","ctrl","OD600",0.3124
"3-Soil-dil-series_031826_1327.xlsx","A12",2026-03-18 13:27:49,14.49,"2","LB","ctrl","OD600",0.2188
"3-Soil-dil-series_031826_1327.xlsx","B12",2026-03-18 13:27:49,14.49,"2","LB","ctrl","OD600",0.2661
"3-Soil-dil-series_031826_1327.xlsx","C12",2026-03-18 13:27:49,14.49,"2","LB","ctrl","OD600",0.2787
"3-Soil-dil-series_031826_1327.xlsx","D12",2026-03-18 13:27:49,14.49,"2","LB","ctrl","OD600",0.2798
"3-Soil-dil-series_031826_1327.xlsx","E12",2026-03-18 13:27:49,14.49,"2","LB","ctrl","OD600",0.2854
"3-Soil-dil-series_031826_1327.xlsx","F12",2026-03-18 13:27:49,14.49,"2","LB","ctrl","OD600",0.2695
"3-Soil-dil-series_031826_1327.xlsx","G12",2026-03-18 13:27:49,14.49,"2","LB","ctrl","OD600",0.3125
"3-Soil-dil-series_031826_1327.xlsx","H12",2026-03-18 13:27:49,14.49,"2","LB","ctrl","OD600",0.2643
"3-Soil-dil-series_031826_1327.xlsx","A1",2026-03-18 13:27:49,14.49,"1","LB","10^-3","GFP100",619
"3-Soil-dil-series_031826_1327.xlsx","B1",2026-03-18 13:27:49,14.49,"1","LB","10^-3","GFP100",651
"3-Soil-dil-series_031826_1327.xlsx","C1",2026-03-18 13:27:49,14.49,"1","LB","10^-3","GFP100",675
"3-Soil-dil-series_031826_1327.xlsx","D1",2026-03-18 13:27:49,14.49,"1","LB","10^-3","GFP100",696
"3-Soil-dil-series_031826_1327.xlsx","E1",2026-03-18 13:27:49,14.49,"1","LB","10^-3","GFP100",707
"3-Soil-dil-series_031826_1327.xlsx","F1",2026-03-18 13:27:49,14.49,"1","LB","10^-3","GFP100",712
"3-Soil-dil-series_031826_1327.xlsx","G1",2026-03-18 13:27:49,14.49,"1","LB","10^-3","GFP100",713
"3-Soil-dil-series_031826_1327.xlsx","H1",2026-03-18 13:27:49,14.49,"1","LB","10^-3","GFP100",707
"3-Soil-dil-series_031826_1327.xlsx","A2",2026-03-18 13:27:49,14.49,"1","LB","10^-4","GFP100",723
"3-Soil-dil-series_031826_1327.xlsx","B2",2026-03-18 13:27:49,14.49,"1","LB","10^-4","GFP100",749
"3-Soil-dil-series_031826_1327.xlsx","C2",2026-03-18 13:27:49,14.49,"1","LB","10^-4","GFP100",745
"3-Soil-dil-series_031826_1327.xlsx","D2",2026-03-18 13:27:49,14.49,"1","LB","10^-4","GFP100",765
"3-Soil-dil-series_031826_1327.xlsx","E2",2026-03-18 13:27:49,14.49,"1","LB","10^-4","GFP100",770
