"file","well","datetime","elapsed_hours","sample","media","dilution","wavelength","value"
"2-Soil-dil-series_031826_1327.xlsx","E2",2026-03-18 13:38:58,14.5333333333333,"3","LB","10^-3","GFP100",751
"2-Soil-dil-series_031826_1327.xlsx","F2",2026-03-18 13:38:58,14.5333333333333,"3","LB","10^-3","GFP100",745
"2-Soil-dil-series_031826_1327.xlsx","G2",2026-03-18 13:38:58,14.5333333333333,"3","LB","10^-3","GFP100",267
"2-Soil-dil-series_031826_1327.xlsx","H2",2026-03-18 13:38:58,14.5333333333333,"3","LB","10^-3","GFP100",737
"2-Soil-dil-series_031826_1327.xlsx","A3",2026-03-18 13:38:58,14.5333333333333,"3","LB","10^-4","GFP100",785
"2-Soil-dil-series_031826_1327.xlsx","B3",2026-03-18 13:38:58,14.5333333333333,"3","LB","10^-4","GFP100",802
"2-Soil-dil-series_031826_1327.xlsx","C3",2026-03-18 13:38:58,14.5333333333333,"3","LB","10^-4","GFP100",803
"2-Soil-dil-series_031826_1327.xlsx","D3",2026-03-18 13:38:58,14.5333333333333,"3","LB","10^-4","GFP100",803
"2-Soil-dil-series_031826_1327.xlsx","E3",2026-03-18 13:38:58,14.5333333333333,"3","LB","10^-4","GFP100",800
"2-Soil-dil-series_031826_1327.xlsx","F3",2026-03-18 13:38:58,14.5333333333333,"3","LB","10^-4","GFP100",814
"2-Soil-dil-series_031826_1327.xlsx","G3",2026-03-18 13:38:58,14.5333333333333,"3","LB","10^-4","GFP100",782
"2-Soil-dil-series_031826_1327.xlsx","H3",2026-03-18 13:38:58,14.5333333333333,"3","LB","10^-4","GFP100",605
"2-Soil-dil-series_031826_1327.xlsx","A4",2026-03-18 13:38:58,14.5333333333333,"3","LB","10^-5","GFP100",814
"2-Soil-dil-series_031826_1327.xlsx","B4",2026-03-18 13:38:58,14.5333333333333,"3","LB","10^-5","GFP100",822
"2-Soil-dil-series_031826_1327.xlsx","C4",2026-03-18 13:38:58,14.5333333333333,"3","LB","10^-5","GFP100",828
"2-Soil-dil-series_031826_1327.xlsx","D4",2026-03-18 13:38:58,14.5333333333333,"3","LB","10^-5","GFP100",833
"2-Soil-dil-series_031826_1327.xlsx","E4",2026-03-18 13:38:58,14.5333333333333,"3","LB","10^-5","GFP100",825
"2-Soil-dil-series_031826_1327.xlsx","F4",2026-03-18 13:38:58,14.5333333333333,"3","LB","10^-5","GFP100",834
"2-Soil-dil-series_031826_1327.xlsx","G4",2026-03-18 13:38:58,14.5333333333333,"3","LB","10^-5","GFP100",522
"2-Soil-dil-series_031826_1327.xlsx","H4",2026-03-18 13:38:58,14.5333333333333,"3","LB","10^-5","GFP100",827
"2-Soil-dil-series_031826_1327.xlsx","A5",2026-03-18 13:38:58,14.5333333333333,"3","LB","10^-6","GFP100",799
"2-Soil-dil-series_031826_1327.xlsx","B5",2026-03-18 13:38:58,14.5333333333333,"3","LB","10^-6","GFP100",807
"2-Soil-dil-series_031826_1327.xlsx","C5",2026-03-18 13:38:58,14.5333333333333,"3","LB","10^-6","GFP100",816
"2-Soil-dil-series_031826_1327.xlsx","D5",2026-03-18 13:38:58,14.5333333333333,"3","LB","10^-6","GFP100",821
"2-Soil-dil-series_031826_1327.xlsx","E5",2026-03-18 13:38:58,14.5333333333333,"3","LB","10^-6","GFP100",848
"2-Soil-dil-series_031826_1327.xlsx","F5",2026-03-18 13:38:58,14.5333333333333,"3","LB","10^-6","GFP100",824
"2-Soil-dil-series_031826_1327.xlsx","G5",2026-03-18 13:38:58,14.5333333333333,"3","LB","10^-6","GFP100",438
"2-Soil-dil-series_031826_1327.xlsx","H5",2026-03-18 13:38:58,14.5333333333333,"3","LB","10^-6","GFP100",837
"2-Soil-dil-series_031826_1327.xlsx","A6",2026-03-18 13:38:58,14.5333333333333,"3","LB","ctrl","GFP100",768
"2-Soil-dil-series_031826_1327.xlsx","B6",2026-03-18 13:38:58,14.5333333333333,"3","LB","ctrl","GFP100",776
"2-Soil-dil-series_031826_1327.xlsx","C6",2026-03-18 13:38:58,14.5333333333333,"3","LB","ctrl","GFP100",777
"2-Soil-dil-series_031826_1327.xlsx","D6",2026-03-18 13:38:58,14.5333333333333,"3","LB","ctrl","GFP100",784
"2-Soil-dil-series_031826_1327.xlsx","E6",2026-03-18 13:38:58,14.5333333333333,"3","LB","ctrl","GFP100",782
"2-Soil-dil-series_031826_1327.xlsx","F6",2026-03-18 13:38:58,14.5333333333333,"3","LB","ctrl","GFP100",780
"2-Soil-dil-series_031826_1327.xlsx","G6",2026-03-18 13:38:58,14.5333333333333,"3","LB","ctrl","GFP100",790
"2-Soil-dil-series_031826_1327.xlsx","H6",2026-03-18 13:38:58,14.5333333333333,"3","LB","ctrl","GFP100",766
"2-Soil-dil-series_031826_1327.xlsx","A7",2026-03-18 13:38:58,14.5333333333333,"4","LB","10^-2","GFP100",660
"2-Soil-dil-series_031826_1327.xlsx","B7",2026-03-18 13:38:58,14.5333333333333,"4","LB","10^-2","GFP100",656
"2-Soil-dil-series_031826_1327.xlsx","C7",2026-03-18 13:38:58,14.5333333333333,"4","LB","10^-2","GFP100",654
"2-Soil-dil-series_031826_1327.xlsx","D7",2026-03-18 13:38:58,14.5333333333333,"4","LB","10^-2","GFP100",664
"2-Soil-dil-series_031826_1327.xlsx","E7",2026-03-18 13:38:58,14.5333333333333,"4","LB","10^-2","GFP100",657
"2-Soil-dil-series_031826_1327.xlsx","F7",2026-03-18 13:38:58,14.5333333333333,"4","LB","10^-2","GFP100",669
"2-Soil-dil-series_031826_1327.xlsx","G7",2026-03-18 13:38:58,14.5333333333333,"4","LB","10^-2","GFP100",645
"2-Soil-dil-series_031826_1327.xlsx","H7",2026-03-18 13:38:58,14.5333333333333,"4","LB","10^-2","GFP100",659
"2-Soil-dil-series_031826_1327.xlsx","A8",2026-03-18 13:38:58,14.5333333333333,"4","LB","10^-3","GFP100",701
"2-Soil-dil-series_031826_1327.xlsx","B8",2026-03-18 13:38:58,14.5333333333333,"4","LB","10^-3","GFP100",698
"2-Soil-dil-series_031826_1327.xlsx","C8",2026-03-18 13:38:58,14.5333333333333,"4","LB","10^-3","GFP100",694
"2-Soil-dil-series_031826_1327.xlsx","D8",2026-03-18 13:38:58,14.5333333333333,"4","LB","10^-3","GFP100",717
"2-Soil-dil-series_031826_1327.xlsx","E8",2026-03-18 13:38:58,14.5333333333333,"4","LB","10^-3","GFP100",704
"2-Soil-dil-series_031826_1327.xlsx","F8",2026-03-18 13:38:58,14.5333333333333,"4","LB","10^-3","GFP100",710
"2-Soil-dil-series_031826_1327.xlsx","G8",2026-03-18 13:38:58,14.5333333333333,"4","LB","10^-3","GFP100",730
"2-Soil-dil-series_031826_1327.xlsx","H8",2026-03-18 13:38:58,14.5333333333333,"4","LB","10^-3","GFP100",606
"2-Soil-dil-series_031826_1327.xlsx","A9",2026-03-18 13:38:58,14.5333333333333,"4","LB","10^-4","GFP100",792
"2-Soil-dil-series_031826_1327.xlsx","B9",2026-03-18 13:38:58,14.5333333333333,"4","LB","10^-4","GFP100",792
"2-Soil-dil-series_031826_1327.xlsx","C9",2026-03-18 13:38:58,14.5333333333333,"4","LB","10^-4","GFP100",812
"2-Soil-dil-series_031826_1327.xlsx","D9",2026-03-18 13:38:58,14.5333333333333,"4","LB","10^-4","GFP100",789
"2-Soil-dil-series_031826_1327.xlsx","E9",2026-03-18 13:38:58,14.5333333333333,"4","LB","10^-4","GFP100",797
"2-Soil-dil-series_031826_1327.xlsx","F9",2026-03-18 13:38:58,14.5333333333333,"4","LB","10^-4","GFP100",801
"2-Soil-dil-series_031826_1327.xlsx","G9",2026-03-18 13:38:58,14.5333333333333,"4","LB","10^-4","GFP100",773
"2-Soil-dil-series_031826_1327.xlsx","H9",2026-03-18 13:38:58,14.5333333333333,"4","LB","10^-4","GFP100",809
"2-Soil-dil-series_031826_1327.xlsx","A10",2026-03-18 13:38:58,14.5333333333333,"4","LB","10^-5","GFP100",806
"2-Soil-dil-series_031826_1327.xlsx","B10",2026-03-18 13:38:58,14.5333333333333,"4","LB","10^-5","GFP100",814
"2-Soil-dil-series_031826_1327.xlsx","C10",2026-03-18 13:38:58,14.5333333333333,"4","LB","10^-5","GFP100",826
"2-Soil-dil-series_031826_1327.xlsx","D10",2026-03-18 13:38:58,14.5333333333333,"4","LB","10^-5","GFP100",822
"2-Soil-dil-series_031826_1327.xlsx","E10",2026-03-18 13:38:58,14.5333333333333,"4","LB","10^-5","GFP100",830
"2-Soil-dil-series_031826_1327.xlsx","F10",2026-03-18 13:38:58,14.5333333333333,"4","LB","10^-5","GFP100",826
"2-Soil-dil-series_031826_1327.xlsx","G10",2026-03-18 13:38:58,14.5333333333333,"4","LB","10^-5","GFP100",824
"2-Soil-dil-series_031826_1327.xlsx","H10",2026-03-18 13:38:58,14.5333333333333,"4","LB","10^-5","GFP100",565
"2-Soil-dil-series_031826_1327.xlsx","A11",2026-03-18 13:38:58,14.5333333333333,"4","LB","10^-6","GFP100",819
"2-Soil-dil-series_031826_1327.xlsx","B11",2026-03-18 13:38:58,14.5333333333333,"4","LB","10^-6","GFP100",817
"2-Soil-dil-series_031826_1327.xlsx","C11",2026-03-18 13:38:58,14.5333333333333,"4","LB","10^-6","GFP100",832
"2-Soil-dil-series_031826_1327.xlsx","D11",2026-03-18 13:38:58,14.5333333333333,"4","LB","10^-6","GFP100",831
"2-Soil-dil-series_031826_1327.xlsx","E11",2026-03-18 13:38:58,14.5333333333333,"4","LB","10^-6","GFP100",826
"2-Soil-dil-series_031826_1327.xlsx","F11",2026-03-18 13:38:58,14.5333333333333,"4","LB","10^-6","GFP100",829
"2-Soil-dil-series_031826_1327.xlsx","G11",2026-03-18 13:38:58,14.5333333333333,"4","LB","10^-6","GFP100",829
"2-Soil-dil-series_031826_1327.xlsx","H11",2026-03-18 13:38:58,14.5333333333333,"4","LB","10^-6","GFP100",822
"2-Soil-dil-series_031826_1327.xlsx","A12",2026-03-18 13:38:58,14.5333333333333,"4","LB","ctrl","GFP100",733
"2-Soil-dil-series_031826_1327.xlsx","B12",2026-03-18 13:38:58,14.5333333333333,"4","LB","ctrl","GFP100",764
"2-Soil-dil-series_031826_1327.xlsx","C12",2026-03-18 13:38:58,14.5333333333333,"4","LB","ctrl","GFP100",750
"2-Soil-dil-series_031826_1327.xlsx","D12",2026-03-18 13:38:58,14.5333333333333,"4","LB","ctrl","GFP100",772
"2-Soil-dil-series_031826_1327.xlsx","E12",2026-03-18 13:38:58,14.5333333333333,"4","LB","ctrl","GFP100",774
"2-Soil-dil-series_031826_1327.xlsx","F12",2026-03-18 13:38:58,14.5333333333333,"4","LB","ctrl","GFP100",776
"2-Soil-dil-series_031826_1327.xlsx","G12",2026-03-18 13:38:58,14.5333333333333,"4","LB","ctrl","GFP100",377
"2-Soil-dil-series_031826_1327.xlsx","H12",2026-03-18 13:38:58,14.5333333333333,"4","LB","ctrl","GFP100",761
"2-Soil-dil-series_031826_1327.xlsx","A1",2026-03-18 13:38:58,14.5333333333333,"3","LB","10^-2","GFP80",135
"2-Soil-dil-series_031826_1327.xlsx","B1",2026-03-18 13:38:58,14.5333333333333,"3","LB","10^-2","GFP80",138
"2-Soil-dil-series_031826_1327.xlsx","C1",2026-03-18 13:38:58,14.5333333333333,"3","LB","10^-2","GFP80",138
"2-Soil-dil-series_031826_1327.xlsx","D1",2026-03-18 13:38:58,14.5333333333333,"3","LB","10^-2","GFP80",142
"2-Soil-dil-series_031826_1327.xlsx","E1",2026-03-18 13:38:58,14.5333333333333,"3","LB","10^-2","GFP80",143
"2-Soil-dil-series_031826_1327.xlsx","F1",2026-03-18 13:38:58,14.5333333333333,"3","LB","10^-2","GFP80",140
"2-Soil-dil-series_031826_1327.xlsx","G1",2026-03-18 13:38:58,14.5333333333333,"3","LB","10^-2","GFP80",126
"2-Soil-dil-series_031826_1327.xlsx","H1",2026-03-18 13:38:58,14.5333333333333,"3","LB","10^-2","GFP80",94
"2-Soil-dil-series_031826_1327.xlsx","A2",2026-03-18 13:38:58,14.5333333333333,"3","LB","10^-3","GFP80",149
"2-Soil-dil-series_031826_1327.xlsx","B2",2026-03-18 13:38:58,14.5333333333333,"3","LB","10^-3","GFP80",151
"2-Soil-dil-series_031826_1327.xlsx","C2",2026-03-18 13:38:58,14.5333333333333,"3","LB","10^-3","GFP80",149
"2-Soil-dil-series_031826_1327.xlsx","D2",2026-03-18 13:38:58,14.5333333333333,"3","LB","10^-3","GFP80",153
"2-Soil-dil-series_031826_1327.xlsx","E2",2026-03-18 13:38:58,14.5333333333333,"3","LB","10^-3","GFP80",151
"2-Soil-dil-series_031826_1327.xlsx","F2",2026-03-18 13:38:58,14.5333333333333,"3","LB","10^-3","GFP80",154
"2-Soil-dil-series_031826_1327.xlsx","G2",2026-03-18 13:38:58,14.5333333333333,"3","LB","10^-3","GFP80",55
"2-Soil-dil-series_031826_1327.xlsx","H2",2026-03-18 13:38:58,14.5333333333333,"3","LB","10^-3","GFP80",153
"2-Soil-dil-series_031826_1327.xlsx","A3",2026-03-18 13:38:58,14.5333333333333,"3","LB","10^-4","GFP80",161
"2-Soil-dil-series_031826_1327.xlsx","B3",2026-03-18 13:38:58,14.5333333333333,"3","LB","10^-4","GFP80",165
"2-Soil-dil-series_031826_1327.xlsx","C3",2026-03-18 13:38:58,14.5333333333333,"3","LB","10^-4","GFP80",163
"2-Soil-dil-series_031826_1327.xlsx","D3",2026-03-18 13:38:58,14.5333333333333,"3","LB","10^-4","GFP80",167
"2-Soil-dil-series_031826_1327.xlsx","E3",2026-03-18 13:38:58,14.5333333333333,"3","LB","10^-4","GFP80",165
"2-Soil-dil-series_031826_1327.xlsx","F3",2026-03-18 13:38:58,14.5333333333333,"3","LB","10^-4","GFP80",165
"2-Soil-dil-series_031826_1327.xlsx","G3",2026-03-18 13:38:58,14.5333333333333,"3","LB","10^-4","GFP80",161
"2-Soil-dil-series_031826_1327.xlsx","H3",2026-03-18 13:38:58,14.5333333333333,"3","LB","10^-4","GFP80",126
"2-Soil-dil-series_031826_1327.xlsx","A4",2026-03-18 13:38:58,14.5333333333333,"3","LB","10^-5","GFP80",167
"2-Soil-dil-series_031826_1327.xlsx","B4",2026-03-18 13:38:58,14.5333333333333,"3","LB","10^-5","GFP80",170
"2-Soil-dil-series_031826_1327.xlsx","C4",2026-03-18 13:38:58,14.5333333333333,"3","LB","10^-5","GFP80",168
"2-Soil-dil-series_031826_1327.xlsx","D4",2026-03-18 13:38:58,14.5333333333333,"3","LB","10^-5","GFP80",169
"2-Soil-dil-series_031826_1327.xlsx","E4",2026-03-18 13:38:58,14.5333333333333,"3","LB","10^-5","GFP80",168
"2-Soil-dil-series_031826_1327.xlsx","F4",2026-03-18 13:38:58,14.5333333333333,"3","LB","10^-5","GFP80",169
"2-Soil-dil-series_031826_1327.xlsx","G4",2026-03-18 13:38:58,14.5333333333333,"3","LB","10^-5","GFP80",106
"2-Soil-dil-series_031826_1327.xlsx","H4",2026-03-18 13:38:58,14.5333333333333,"3","LB","10^-5","GFP80",169
"2-Soil-dil-series_031826_1327.xlsx","A5",2026-03-18 13:38:58,14.5333333333333,"3","LB","10^-6","GFP80",166
"2-Soil-dil-series_031826_1327.xlsx","B5",2026-03-18 13:38:58,14.5333333333333,"3","LB","10^-6","GFP80",169
"2-Soil-dil-series_031826_1327.xlsx","C5",2026-03-18 13:38:58,14.5333333333333,"3","LB","10^-6","GFP80",170
"2-Soil-dil-series_031826_1327.xlsx","D5",2026-03-18 13:38:58,14.5333333333333,"3","LB","10^-6","GFP80",170
"2-Soil-dil-series_031826_1327.xlsx","E5",2026-03-18 13:38:58,14.5333333333333,"3","LB","10^-6","GFP80",170
"2-Soil-dil-series_031826_1327.xlsx","F5",2026-03-18 13:38:58,14.5333333333333,"3","LB","10^-6","GFP80",171
"2-Soil-dil-series_031826_1327.xlsx","G5",2026-03-18 13:38:58,14.5333333333333,"3","LB","10^-6","GFP80",90
"2-Soil-dil-series_031826_1327.xlsx","H5",2026-03-18 13:38:58,14.5333333333333,"3","LB","10^-6","GFP80",172
"2-Soil-dil-series_031826_1327.xlsx","A6",2026-03-18 13:38:58,14.5333333333333,"3","LB","ctrl","GFP80",159
"2-Soil-dil-series_031826_1327.xlsx","B6",2026-03-18 13:38:58,14.5333333333333,"3","LB","ctrl","GFP80",155
"2-Soil-dil-series_031826_1327.xlsx","C6",2026-03-18 13:38:58,14.5333333333333,"3","LB","ctrl","GFP80",160
"2-Soil-dil-series_031826_1327.xlsx","D6",2026-03-18 13:38:58,14.5333333333333,"3","LB","ctrl","GFP80",162
"2-Soil-dil-series_031826_1327.xlsx","E6",2026-03-18 13:38:58,14.5333333333333,"3","LB","ctrl","GFP80",163
"2-Soil-dil-series_031826_1327.xlsx","F6",2026-03-18 13:38:58,14.5333333333333,"3","LB","ctrl","GFP80",161
"2-Soil-dil-series_031826_1327.xlsx","G6",2026-03-18 13:38:58,14.5333333333333,"3","LB","ctrl","GFP80",161
"2-Soil-dil-series_031826_1327.xlsx","H6",2026-03-18 13:38:58,14.5333333333333,"3","LB","ctrl","GFP80",158
"2-Soil-dil-series_031826_1327.xlsx","A7",2026-03-18 13:38:58,14.5333333333333,"4","LB","10^-2","GFP80",135
"2-Soil-dil-series_031826_1327.xlsx","B7",2026-03-18 13:38:58,14.5333333333333,"4","LB","10^-2","GFP80",138
"2-Soil-dil-series_031826_1327.xlsx","C7",2026-03-18 13:38:58,14.5333333333333,"4","LB","10^-2","GFP80",133
"2-Soil-dil-series_031826_1327.xlsx","D7",2026-03-18 13:38:58,14.5333333333333,"4","LB","10^-2","GFP80",138
"2-Soil-dil-series_031826_1327.xlsx","E7",2026-03-18 13:38:58,14.5333333333333,"4","LB","10^-2","GFP80",136
"2-Soil-dil-series_031826_1327.xlsx","F7",2026-03-18 13:38:58,14.5333333333333,"4","LB","10^-2","GFP80",135
"2-Soil-dil-series_031826_1327.xlsx","G7",2026-03-18 13:38:58,14.5333333333333,"4","LB","10^-2","GFP80",132
"2-Soil-dil-series_031826_1327.xlsx","H7",2026-03-18 13:38:58,14.5333333333333,"4","LB","10^-2","GFP80",133
"2-Soil-dil-series_031826_1327.xlsx","A8",2026-03-18 13:38:58,14.5333333333333,"4","LB","10^-3","GFP80",143
"2-Soil-dil-series_031826_1327.xlsx","B8",2026-03-18 13:38:58,14.5333333333333,"4","LB","10^-3","GFP80",142
"2-Soil-dil-series_031826_1327.xlsx","C8",2026-03-18 13:38:58,14.5333333333333,"4","LB","10^-3","GFP80",146
"2-Soil-dil-series_031826_1327.xlsx","D8",2026-03-18 13:38:58,14.5333333333333,"4","LB","10^-3","GFP80",146
"2-Soil-dil-series_031826_1327.xlsx","E8",2026-03-18 13:38:58,14.5333333333333,"4","LB","10^-3","GFP80",148
"2-Soil-dil-series_031826_1327.xlsx","F8",2026-03-18 13:38:58,14.5333333333333,"4","LB","10^-3","GFP80",146
"2-Soil-dil-series_031826_1327.xlsx","G8",2026-03-18 13:38:58,14.5333333333333,"4","LB","10^-3","GFP80",149
"2-Soil-dil-series_031826_1327.xlsx","H8",2026-03-18 13:38:58,14.5333333333333,"4","LB","10^-3","GFP80",125
"2-Soil-dil-series_031826_1327.xlsx","A9",2026-03-18 13:38:58,14.5333333333333,"4","LB","10^-4","GFP80",162
"2-Soil-dil-series_031826_1327.xlsx","B9",2026-03-18 13:38:58,14.5333333333333,"4","LB","10^-4","GFP80",163
"2-Soil-dil-series_031826_1327.xlsx","C9",2026-03-18 13:38:58,14.5333333333333,"4","LB","10^-4","GFP80",165
"2-Soil-dil-series_031826_1327.xlsx","D9",2026-03-18 13:38:58,14.5333333333333,"4","LB","10^-4","GFP80",164
"2-Soil-dil-series_031826_1327.xlsx","E9",2026-03-18 13:38:58,14.5333333333333,"4","LB","10^-4","GFP80",166
"2-Soil-dil-series_031826_1327.xlsx","F9",2026-03-18 13:38:58,14.5333333333333,"4","LB","10^-4","GFP80",162
"2-Soil-dil-series_031826_1327.xlsx","G9",2026-03-18 13:38:58,14.5333333333333,"4","LB","10^-4","GFP80",158
"2-Soil-dil-series_031826_1327.xlsx","H9",2026-03-18 13:38:58,14.5333333333333,"4","LB","10^-4","GFP80",165
"2-Soil-dil-series_031826_1327.xlsx","A10",2026-03-18 13:38:58,14.5333333333333,"4","LB","10^-5","GFP80",168
"2-Soil-dil-series_031826_1327.xlsx","B10",2026-03-18 13:38:58,14.5333333333333,"4","LB","10^-5","GFP80",167
"2-Soil-dil-series_031826_1327.xlsx","C10",2026-03-18 13:38:58,14.5333333333333,"4","LB","10^-5","GFP80",168
"2-Soil-dil-series_031826_1327.xlsx","D10",2026-03-18 13:38:58,14.5333333333333,"4","LB","10^-5","GFP80",167
"2-Soil-dil-series_031826_1327.xlsx","E10",2026-03-18 13:38:58,14.5333333333333,"4","LB","10^-5","GFP80",171
"2-Soil-dil-series_031826_1327.xlsx","F10",2026-03-18 13:38:58,14.5333333333333,"4","LB","10^-5","GFP80",172
"2-Soil-dil-series_031826_1327.xlsx","G10",2026-03-18 13:38:58,14.5333333333333,"4","LB","10^-5","GFP80",171
"2-Soil-dil-series_031826_1327.xlsx","H10",2026-03-18 13:38:58,14.5333333333333,"4","LB","10^-5","GFP80",116
"2-Soil-dil-series_031826_1327.xlsx","A11",2026-03-18 13:38:58,14.5333333333333,"4","LB","10^-6","GFP80",165
"2-Soil-dil-series_031826_1327.xlsx","B11",2026-03-18 13:38:58,14.5333333333333,"4","LB","10^-6","GFP80",169
"2-Soil-dil-series_031826_1327.xlsx","C11",2026-03-18 13:38:58,14.5333333333333,"4","LB","10^-6","GFP80",170
"2-Soil-dil-series_031826_1327.xlsx","D11",2026-03-18 13:38:58,14.5333333333333,"4","LB","10^-6","GFP80",171
"2-Soil-dil-series_031826_1327.xlsx","E11",2026-03-18 13:38:58,14.5333333333333,"4","LB","10^-6","GFP80",169
"2-Soil-dil-series_031826_1327.xlsx","F11",2026-03-18 13:38:58,14.5333333333333,"4","LB","10^-6","GFP80",168
"2-Soil-dil-series_031826_1327.xlsx","G11",2026-03-18 13:38:58,14.5333333333333,"4","LB","10^-6","GFP80",171
"2-Soil-dil-series_031826_1327.xlsx","H11",2026-03-18 13:38:58,14.5333333333333,"4","LB","10^-6","GFP80",169
"2-Soil-dil-series_031826_1327.xlsx","A12",2026-03-18 13:38:58,14.5333333333333,"4","LB","ctrl","GFP80",150
"2-Soil-dil-series_031826_1327.xlsx","B12",2026-03-18 13:38:58,14.5333333333333,"4","LB","ctrl","GFP80",156
"2-Soil-dil-series_031826_1327.xlsx","C12",2026-03-18 13:38:58,14.5333333333333,"4","LB","ctrl","GFP80",154
"2-Soil-dil-series_031826_1327.xlsx","D12",2026-03-18 13:38:58,14.5333333333333,"4","LB","ctrl","GFP80",156
"2-Soil-dil-series_031826_1327.xlsx","E12",2026-03-18 13:38:58,14.5333333333333,"4","LB","ctrl","GFP80",155
"2-Soil-dil-series_031826_1327.xlsx","F12",2026-03-18 13:38:58,14.5333333333333,"4","LB","ctrl","GFP80",157
"2-Soil-dil-series_031826_1327.xlsx","G12",2026-03-18 13:38:58,14.5333333333333,"4","LB","ctrl","GFP80",77
"2-Soil-dil-series_031826_1327.xlsx","H12",2026-03-18 13:38:58,14.5333333333333,"4","LB","ctrl","GFP80",154
"2-Soil-dil-series_031826_1327.xlsx","A1",2026-03-18 13:38:58,14.5333333333333,"3","LB","10^-2","RFP100",24
"2-Soil-dil-series_031826_1327.xlsx","B1",2026-03-18 13:38:58,14.5333333333333,"3","LB","10^-2","RFP100",22
"2-Soil-dil-series_031826_1327.xlsx","C1",2026-03-18 13:38:58,14.5333333333333,"3","LB","10^-2","RFP100",22
"2-Soil-dil-series_031826_1327.xlsx","D1",2026-03-18 13:38:58,14.5333333333333,"3","LB","10^-2","RFP100",33
"2-Soil-dil-series_031826_1327.xlsx","E1",2026-03-18 13:38:58,14.5333333333333,"3","LB","10^-2","RFP100",23
"2-Soil-dil-series_031826_1327.xlsx","F1",2026-03-18 13:38:58,14.5333333333333,"3","LB","10^-2","RFP100",25
"2-Soil-dil-series_031826_1327.xlsx","G1",2026-03-18 13:38:58,14.5333333333333,"3","LB","10^-2","RFP100",19
"2-Soil-dil-series_031826_1327.xlsx","H1",2026-03-18 13:38:58,14.5333333333333,"3","LB","10^-2","RFP100",15
"2-Soil-dil-series_031826_1327.xlsx","A2",2026-03-18 13:38:58,14.5333333333333,"3","LB","10^-3","RFP100",24
"2-Soil-dil-series_031826_1327.xlsx","B2",2026-03-18 13:38:58,14.5333333333333,"3","LB","10^-3","RFP100",23
"2-Soil-dil-series_031826_1327.xlsx","C2",2026-03-18 13:38:58,14.5333333333333,"3","LB","10^-3","RFP100",25
"2-Soil-dil-series_031826_1327.xlsx","D2",2026-03-18 13:38:58,14.5333333333333,"3","LB","10^-3","RFP100",25
"2-Soil-dil-series_031826_1327.xlsx","E2",2026-03-18 13:38:58,14.5333333333333,"3","LB","10^-3","RFP100",25
"2-Soil-dil-series_031826_1327.xlsx","F2",2026-03-18 13:38:58,14.5333333333333,"3","LB","10^-3","RFP100",25
"2-Soil-dil-series_031826_1327.xlsx","G2",2026-03-18 13:38:58,14.5333333333333,"3","LB","10^-3","RFP100",10
"2-Soil-dil-series_031826_1327.xlsx","H2",2026-03-18 13:38:58,14.5333333333333,"3","LB","10^-3","RFP100",24
"2-Soil-dil-series_031826_1327.xlsx","A3",2026-03-18 13:38:58,14.5333333333333,"3","LB","10^-4","RFP100",26
"2-Soil-dil-series_031826_1327.xlsx","B3",2026-03-18 13:38:58,14.5333333333333,"3","LB","10^-4","RFP100",24
"2-Soil-dil-series_031826_1327.xlsx","C3",2026-03-18 13:38:58,14.5333333333333,"3","LB","10^-4","RFP100",25
"2-Soil-dil-series_031826_1327.xlsx","D3",2026-03-18 13:38:58,14.5333333333333,"3","LB","10^-4","RFP100",27
"2-Soil-dil-series_031826_1327.xlsx","E3",2026-03-18 13:38:58,14.5333333333333,"3","LB","10^-4","RFP100",27
"2-Soil-dil-series_031826_1327.xlsx","F3",2026-03-18 13:38:58,14.5333333333333,"3","LB","10^-4","RFP100",28
