"sample","dilution","wavelength","elapsed_hours","media","datetime","file","mean_value","sd","n","se"
"6","10^-3","RFP100",14.5,"M9",2026-03-18 13:46:23,"3-Soil-dil-series_031826_1327.xlsx",24.625,0.517549169506766,8,0.18298126367785
"6","10^-3","RFP100",16,"M9",2026-03-18 15:21:03,"3-Soil-dil-series_031826_1500.xlsx",23.375,1.18773493916542,8,0.41992771486803
"6","10^-3","RFP100",18,"M9",2026-03-18 17:02:35,"3-Soil-dil-series_031826_1647.xlsx",23.375,1.40788595317336,8,0.497762852313084
"6","10^-3","RFP100",34.5,"M9",2026-03-19 09:57:29,"3-Soil-dil-series_031926_0948.xlsx",16.125,0.640869944461656,8,0.226581741793741
"6","10^-3","RFP80",0,"M9",2026-03-17 23:14:39,"3-Soil-dil-series_031726_2306.xlsx",6.375,0.517549169506766,8,0.18298126367785
"6","10^-3","RFP80",12.5,"M9",2026-03-18 11:49:33,"3-Soil-dil-series_031826_1141.xlsx",6.875,0.353553390593274,8,0.125
"6","10^-3","RFP80",14.5,"M9",2026-03-18 13:46:23,"3-Soil-dil-series_031826_1327.xlsx",5.25,1.03509833901353,8,0.3659625273557
"6","10^-3","RFP80",16,"M9",2026-03-18 15:21:03,"3-Soil-dil-series_031826_1500.xlsx",5.375,0.744023809142845,8,0.263052140404576
"6","10^-3","RFP80",18,"M9",2026-03-18 17:02:35,"3-Soil-dil-series_031826_1647.xlsx",5.5,0.534522483824849,8,0.188982236504614
"6","10^-3","RFP80",34.5,"M9",2026-03-19 09:57:29,"3-Soil-dil-series_031926_0948.xlsx",4.25,0.462910049886276,8,0.163663417676994
"6","10^-4","GFP100",0,"M9",2026-03-17 23:14:39,"3-Soil-dil-series_031726_2306.xlsx",792.125,7.37636185973236,8,2.60793774575128
"6","10^-4","GFP100",12.5,"M9",2026-03-18 11:49:33,"3-Soil-dil-series_031826_1141.xlsx",808.875,10.1480117686738,8,3.58786396859508
"6","10^-4","GFP100",14.5,"M9",2026-03-18 13:46:23,"3-Soil-dil-series_031826_1327.xlsx",769.625,11.6856138661421,8,4.1314884035383
"6","10^-4","GFP100",16,"M9",2026-03-18 15:21:03,"3-Soil-dil-series_031826_1500.xlsx",755.125,8.74132222754168,8,3.09052411181571
"6","10^-4","GFP100",18,"M9",2026-03-18 17:02:35,"3-Soil-dil-series_031826_1647.xlsx",734.25,8.39642781187333,8,2.96858552175948
"6","10^-4","GFP100",34.5,"M9",2026-03-19 09:57:29,"3-Soil-dil-series_031926_0948.xlsx",572.75,35.1639019450345,8,12.4323167591564
"6","10^-4","GFP80",0,"M9",2026-03-17 23:14:39,"3-Soil-dil-series_031726_2306.xlsx",164,1.8516401995451,8,0.654653670707977
"6","10^-4","GFP80",12.5,"M9",2026-03-18 11:49:33,"3-Soil-dil-series_031826_1141.xlsx",166,2.32992949004287,8,0.823754471047914
"6","10^-4","GFP80",14.5,"M9",2026-03-18 13:46:23,"3-Soil-dil-series_031826_1327.xlsx",159.875,2.79987244607423,8,0.989904396538228
"6","10^-4","GFP80",16,"M9",2026-03-18 15:21:03,"3-Soil-dil-series_031826_1500.xlsx",156,3.62530786869986,8,1.28173988892331
"6","10^-4","GFP80",18,"M9",2026-03-18 17:02:35,"3-Soil-dil-series_031826_1647.xlsx",150.5,2,8,0.707106781186547
"6","10^-4","GFP80",34.5,"M9",2026-03-19 09:57:29,"3-Soil-dil-series_031926_0948.xlsx",118.875,5.35690475661352,8,1.89395183978595
"6","10^-4","OD600",0,"M9",2026-03-17 23:14:39,"3-Soil-dil-series_031726_2306.xlsx",0.241325,0.00718883062217254,8,0.00254163544086986
"6","10^-4","OD600",12.5,"M9",2026-03-18 11:49:33,"3-Soil-dil-series_031826_1141.xlsx",0.2983375,0.0152294768224557,8,0.00538443316754088
"6","10^-4","OD600",14.5,"M9",2026-03-18 13:46:23,"3-Soil-dil-series_031826_1327.xlsx",0.313625,0.00948453628657872,8,0.00335328996232484
"6","10^-4","OD600",16,"M9",2026-03-18 15:21:03,"3-Soil-dil-series_031826_1500.xlsx",0.3692,0.0178241409330155,8,0.00630178546128
"6","10^-4","OD600",18,"M9",2026-03-18 17:02:35,"3-Soil-dil-series_031826_1647.xlsx",0.458725,0.0308462431146115,8,0.0109057938402353
"6","10^-4","OD600",34.5,"M9",2026-03-19 09:57:29,"3-Soil-dil-series_031926_0948.xlsx",1.2274,0.0711624700446601,8,0.0251597325672818
"6","10^-4","RFP100",0,"M9",2026-03-17 23:14:39,"3-Soil-dil-series_031726_2306.xlsx",27.125,1.1259916264596,8,0.398098157314428
"6","10^-4","RFP100",12.5,"M9",2026-03-18 11:49:33,"3-Soil-dil-series_031826_1141.xlsx",27.875,0.83452296039628,8,0.295048422176041
"6","10^-4","RFP100",14.5,"M9",2026-03-18 13:46:23,"3-Soil-dil-series_031826_1327.xlsx",26.5,0.925820099772551,8,0.327326835353989
"6","10^-4","RFP100",16,"M9",2026-03-18 15:21:03,"3-Soil-dil-series_031826_1500.xlsx",25.125,1.35620268186054,8,0.479490056503484
"6","10^-4","RFP100",18,"M9",2026-03-18 17:02:35,"3-Soil-dil-series_031826_1647.xlsx",24.375,0.916125381312904,8,0.323899234771733
"6","10^-4","RFP100",34.5,"M9",2026-03-19 09:57:29,"3-Soil-dil-series_031926_0948.xlsx",15.875,1.35620268186054,8,0.479490056503484
"6","10^-4","RFP80",0,"M9",2026-03-17 23:14:39,"3-Soil-dil-series_031726_2306.xlsx",6.375,0.517549169506766,8,0.18298126367785
"6","10^-4","RFP80",12.5,"M9",2026-03-18 11:49:33,"3-Soil-dil-series_031826_1141.xlsx",6.875,0.353553390593274,8,0.125
"6","10^-4","RFP80",14.5,"M9",2026-03-18 13:46:23,"3-Soil-dil-series_031826_1327.xlsx",5.875,0.353553390593274,8,0.125
"6","10^-4","RFP80",16,"M9",2026-03-18 15:21:03,"3-Soil-dil-series_031826_1500.xlsx",6.125,0.640869944461656,8,0.226581741793741
"6","10^-4","RFP80",18,"M9",2026-03-18 17:02:35,"3-Soil-dil-series_031826_1647.xlsx",6.125,0.353553390593274,8,0.125
"6","10^-4","RFP80",34.5,"M9",2026-03-19 09:57:29,"3-Soil-dil-series_031926_0948.xlsx",4.375,0.517549169506766,8,0.18298126367785
"6","10^-5","GFP100",0,"M9",2026-03-17 23:14:39,"3-Soil-dil-series_031726_2306.xlsx",795.5,9.22728872111722,8,3.26233921333407
"6","10^-5","GFP100",12.5,"M9",2026-03-18 11:49:33,"3-Soil-dil-series_031826_1141.xlsx",830.75,10.9381377365097,8,3.86721568351923
"6","10^-5","GFP100",14.5,"M9",2026-03-18 13:46:23,"3-Soil-dil-series_031826_1327.xlsx",811.5,9.48683298050514,8,3.35410196624968
"6","10^-5","GFP100",16,"M9",2026-03-18 15:21:03,"3-Soil-dil-series_031826_1500.xlsx",801,14.6091947563366,8,5.16513033994026
"6","10^-5","GFP100",18,"M9",2026-03-18 17:02:35,"3-Soil-dil-series_031826_1647.xlsx",780.125,12.6991282040484,8,4.48981983411998
"6","10^-5","GFP100",34.5,"M9",2026-03-19 09:57:29,"3-Soil-dil-series_031926_0948.xlsx",588.25,41.0113224784153,8,14.4996921149579
"6","10^-5","GFP80",0,"M9",2026-03-17 23:14:39,"3-Soil-dil-series_031726_2306.xlsx",163.75,1.98206241793023,8,0.700764888226735
"6","10^-5","GFP80",12.5,"M9",2026-03-18 11:49:33,"3-Soil-dil-series_031826_1141.xlsx",170,2,8,0.707106781186547
"6","10^-5","GFP80",14.5,"M9",2026-03-18 13:46:23,"3-Soil-dil-series_031826_1327.xlsx",167.5,1.77281052085584,8,0.626783170528009
"6","10^-5","GFP80",16,"M9",2026-03-18 15:21:03,"3-Soil-dil-series_031826_1500.xlsx",165,3.74165738677394,8,1.3228756555323
"6","10^-5","GFP80",18,"M9",2026-03-18 17:02:35,"3-Soil-dil-series_031826_1647.xlsx",160.375,3.06768875307034,8,1.08459175993287
"6","10^-5","GFP80",34.5,"M9",2026-03-19 09:57:29,"3-Soil-dil-series_031926_0948.xlsx",121.375,8.97516414493749,8,3.17319971457383
"6","10^-5","OD600",0,"M9",2026-03-17 23:14:39,"3-Soil-dil-series_031726_2306.xlsx",0.24285,0.0037485235188576,8,0.00132530319981073
"6","10^-5","OD600",12.5,"M9",2026-03-18 11:49:33,"3-Soil-dil-series_031826_1141.xlsx",0.274475,0.00941833318586681,8,0.00332988363160036
"6","10^-5","OD600",14.5,"M9",2026-03-18 13:46:23,"3-Soil-dil-series_031826_1327.xlsx",0.244075,0.00808927861872915,8,0.00285999188310537
"6","10^-5","OD600",16,"M9",2026-03-18 15:21:03,"3-Soil-dil-series_031826_1500.xlsx",0.27495,0.0058758585998741,8,0.00207742973063213
"6","10^-5","OD600",18,"M9",2026-03-18 17:02:35,"3-Soil-dil-series_031826_1647.xlsx",0.3310875,0.0158251551560889,8,0.00559503726209984
"6","10^-5","OD600",34.5,"M9",2026-03-19 09:57:29,"3-Soil-dil-series_031926_0948.xlsx",1.17515,0.148981120568058,8,0.0526727803112223
"6","10^-5","RFP100",0,"M9",2026-03-17 23:14:39,"3-Soil-dil-series_031726_2306.xlsx",26.875,1.45773797371133,8,0.515388203202208
"6","10^-5","RFP100",12.5,"M9",2026-03-18 11:49:33,"3-Soil-dil-series_031826_1141.xlsx",28,1.0690449676497,8,0.377964473009227
"6","10^-5","RFP100",14.5,"M9",2026-03-18 13:46:23,"3-Soil-dil-series_031826_1327.xlsx",28,0.925820099772551,8,0.327326835353989
"6","10^-5","RFP100",16,"M9",2026-03-18 15:21:03,"3-Soil-dil-series_031826_1500.xlsx",26.5,1.0690449676497,8,0.377964473009227
"6","10^-5","RFP100",18,"M9",2026-03-18 17:02:35,"3-Soil-dil-series_031826_1647.xlsx",26.5,0.925820099772551,8,0.327326835353989
"6","10^-5","RFP100",34.5,"M9",2026-03-19 09:57:29,"3-Soil-dil-series_031926_0948.xlsx",16,1.51185789203691,8,0.534522483824849
"6","10^-5","RFP80",0,"M9",2026-03-17 23:14:39,"3-Soil-dil-series_031726_2306.xlsx",6.125,0.353553390593274,8,0.125
"6","10^-5","RFP80",12.5,"M9",2026-03-18 11:49:33,"3-Soil-dil-series_031826_1141.xlsx",7,0,8,0
"6","10^-5","RFP80",14.5,"M9",2026-03-18 13:46:23,"3-Soil-dil-series_031826_1327.xlsx",6.375,0.517549169506766,8,0.18298126367785
"6","10^-5","RFP80",16,"M9",2026-03-18 15:21:03,"3-Soil-dil-series_031826_1500.xlsx",6.25,0.462910049886276,8,0.163663417676994
"6","10^-5","RFP80",18,"M9",2026-03-18 17:02:35,"3-Soil-dil-series_031826_1647.xlsx",6.375,0.744023809142845,8,0.263052140404576
"6","10^-5","RFP80",34.5,"M9",2026-03-19 09:57:29,"3-Soil-dil-series_031926_0948.xlsx",4.25,0.462910049886276,8,0.163663417676994
"6","10^-6","GFP100",0,"M9",2026-03-17 23:14:39,"3-Soil-dil-series_031726_2306.xlsx",788.625,7.38603895390293,8,2.61135911520638
"6","10^-6","GFP100",12.5,"M9",2026-03-18 11:49:33,"3-Soil-dil-series_031826_1141.xlsx",828.25,7.34360752141422,8,2.59635733838226
"6","10^-6","GFP100",14.5,"M9",2026-03-18 13:46:23,"3-Soil-dil-series_031826_1327.xlsx",815.625,10.769500585317,8,3.80759344693507
"6","10^-6","GFP100",16,"M9",2026-03-18 15:21:03,"3-Soil-dil-series_031826_1500.xlsx",819.875,16.736935203316,8,5.91740018927231
"6","10^-6","GFP100",18,"M9",2026-03-18 17:02:35,"3-Soil-dil-series_031826_1647.xlsx",819.625,13.7937615298677,8,4.87683115791978
"6","10^-6","GFP100",34.5,"M9",2026-03-19 09:57:29,"3-Soil-dil-series_031926_0948.xlsx",570.5,35.9324763569512,8,12.7040488484127
"6","10^-6","GFP80",0,"M9",2026-03-17 23:14:39,"3-Soil-dil-series_031726_2306.xlsx",163.75,1.38873014965883,8,0.490990253030983
"6","10^-6","GFP80",12.5,"M9",2026-03-18 11:49:33,"3-Soil-dil-series_031826_1141.xlsx",171,1.0690449676497,8,0.377964473009227
"6","10^-6","GFP80",14.5,"M9",2026-03-18 13:46:23,"3-Soil-dil-series_031826_1327.xlsx",169,2.50713268211203,8,0.886405260427918
"6","10^-6","GFP80",16,"M9",2026-03-18 15:21:03,"3-Soil-dil-series_031826_1500.xlsx",169.25,2.60494036125864,8,0.920985497016259
"6","10^-6","GFP80",18,"M9",2026-03-18 17:02:35,"3-Soil-dil-series_031826_1647.xlsx",168.625,2.50356888118884,8,0.885145266528124
"6","10^-6","GFP80",34.5,"M9",2026-03-19 09:57:29,"3-Soil-dil-series_031926_0948.xlsx",118.5,6.82432623571211,8,2.41276367915065
"6","10^-6","OD600",0,"M9",2026-03-17 23:14:39,"3-Soil-dil-series_031726_2306.xlsx",0.240625,0.00737771741704129,8,0.002608417007634
"6","10^-6","OD600",12.5,"M9",2026-03-18 11:49:33,"3-Soil-dil-series_031826_1141.xlsx",0.2674625,0.0109014989139764,8,0.00385426190358524
"6","10^-6","OD600",14.5,"M9",2026-03-18 13:46:23,"3-Soil-dil-series_031826_1327.xlsx",0.2341375,0.00608486119104501,8,0.00215132330538339
"6","10^-6","OD600",16,"M9",2026-03-18 15:21:03,"3-Soil-dil-series_031826_1500.xlsx",0.23865,0.00503388517946129,8,0.00177974717305577
"6","10^-6","OD600",18,"M9",2026-03-18 17:02:35,"3-Soil-dil-series_031826_1647.xlsx",0.2540875,0.0129989491333503,8,0.0045958225402455
"6","10^-6","OD600",34.5,"M9",2026-03-19 09:57:29,"3-Soil-dil-series_031926_0948.xlsx",0.95565,0.196365839333482,8,0.0694258082930466
"6","10^-6","RFP100",0,"M9",2026-03-17 23:14:39,"3-Soil-dil-series_031726_2306.xlsx",26.625,0.744023809142845,8,0.263052140404576
"6","10^-6","RFP100",12.5,"M9",2026-03-18 11:49:33,"3-Soil-dil-series_031826_1141.xlsx",28,1.0690449676497,8,0.377964473009227
"6","10^-6","RFP100",14.5,"M9",2026-03-18 13:46:23,"3-Soil-dil-series_031826_1327.xlsx",27.875,1.1259916264596,8,0.398098157314428
"6","10^-6","RFP100",16,"M9",2026-03-18 15:21:03,"3-Soil-dil-series_031826_1500.xlsx",27.25,1.28173988892331,8,0.453163483587483
"6","10^-6","RFP100",18,"M9",2026-03-18 17:02:35,"3-Soil-dil-series_031826_1647.xlsx",27.5,0.925820099772551,8,0.327326835353989
"6","10^-6","RFP100",34.5,"M9",2026-03-19 09:57:29,"3-Soil-dil-series_031926_0948.xlsx",17,2.39045721866879,8,0.845154254728516
"6","10^-6","RFP80",0,"M9",2026-03-17 23:14:39,"3-Soil-dil-series_031726_2306.xlsx",6.375,0.517549169506766,8,0.18298126367785
"6","10^-6","RFP80",12.5,"M9",2026-03-18 11:49:33,"3-Soil-dil-series_031826_1141.xlsx",7,0,8,0
"6","10^-6","RFP80",14.5,"M9",2026-03-18 13:46:23,"3-Soil-dil-series_031826_1327.xlsx",6.125,0.353553390593274,8,0.125
"6","10^-6","RFP80",16,"M9",2026-03-18 15:21:03,"3-Soil-dil-series_031826_1500.xlsx",6.625,0.517549169506766,8,0.18298126367785
"6","10^-6","RFP80",18,"M9",2026-03-18 17:02:35,"3-Soil-dil-series_031826_1647.xlsx",6.625,0.744023809142845,8,0.263052140404576
"6","10^-6","RFP80",34.5,"M9",2026-03-19 09:57:29,"3-Soil-dil-series_031926_0948.xlsx",4.75,0.707106781186548,8,0.25
"6","ctrl","GFP100",0,"M9",2026-03-17 23:14:39,"3-Soil-dil-series_031726_2306.xlsx",729,6.18754509363078,8,2.18762754730194
"6","ctrl","GFP100",12.5,"M9",2026-03-18 11:49:33,"3-Soil-dil-series_031826_1141.xlsx",765.875,7.39570338584699,8,2.61477600788836
"6","ctrl","GFP100",14.5,"M9",2026-03-18 13:46:23,"3-Soil-dil-series_031826_1327.xlsx",753.5,7.30948503169488,8,2.58429321644651
"6","ctrl","GFP100",16,"M9",2026-03-18 15:21:03,"3-Soil-dil-series_031826_1500.xlsx",765.375,10.4736062830063,8,3.70297901309588
"6","ctrl","GFP100",18,"M9",2026-03-18 17:02:35,"3-Soil-dil-series_031826_1647.xlsx",771.75,7.16638980639086,8,2.53370141436256
"6","ctrl","GFP100",34.5,"M9",2026-03-19 09:57:29,"3-Soil-dil-series_031926_0948.xlsx",796.625,7.61460063674667,8,2.69216787313549
"6","ctrl","GFP80",0,"M9",2026-03-17 23:14:39,"3-Soil-dil-series_031726_2306.xlsx",149.25,1.75254916376933,8,0.619619699032053
"6","ctrl","GFP80",12.5,"M9",2026-03-18 11:49:33,"3-Soil-dil-series_031826_1141.xlsx",157.5,1.51185789203691,8,0.534522483824849
"6","ctrl","GFP80",14.5,"M9",2026-03-18 13:46:23,"3-Soil-dil-series_031826_1327.xlsx",156.5,1.69030850945703,8,0.597614304667197
"6","ctrl","GFP80",16,"M9",2026-03-18 15:21:03,"3-Soil-dil-series_031826_1500.xlsx",157.75,2.12132034355964,8,0.75
"6","ctrl","GFP80",18,"M9",2026-03-18 17:02:35,"3-Soil-dil-series_031826_1647.xlsx",157.375,1.18773493916542,8,0.41992771486803
"6","ctrl","GFP80",34.5,"M9",2026-03-19 09:57:29,"3-Soil-dil-series_031926_0948.xlsx",163.625,2.0658792662828,8,0.730398619150627
"6","ctrl","OD600",0,"M9",2026-03-17 23:14:39,"3-Soil-dil-series_031726_2306.xlsx",0.2038125,0.0072581850348417,8,0.00256615592862164
"6","ctrl","OD600",12.5,"M9",2026-03-18 11:49:33,"3-Soil-dil-series_031826_1141.xlsx",0.227425,0.00992338507912353,8,0.00350844644088683
"6","ctrl","OD600",14.5,"M9",2026-03-18 13:46:23,"3-Soil-dil-series_031826_1327.xlsx",0.20045,0.00384150268217306,8,0.00135817629825544
"6","ctrl","OD600",16,"M9",2026-03-18 15:21:03,"3-Soil-dil-series_031826_1500.xlsx",0.2049125,0.00332584575709698,8,0.00117586404401189
"6","ctrl","OD600",18,"M9",2026-03-18 17:02:35,"3-Soil-dil-series_031826_1647.xlsx",0.2088875,0.00500497966315263,8,0.00176952752975799
"6","ctrl","OD600",34.5,"M9",2026-03-19 09:57:29,"3-Soil-dil-series_031926_0948.xlsx",0.20925,0.00514809257326023,8,0.00182012558436421
"6","ctrl","RFP100",0,"M9",2026-03-17 23:14:39,"3-Soil-dil-series_031726_2306.xlsx",23.375,0.744023809142845,8,0.263052140404576
"6","ctrl","RFP100",12.5,"M9",2026-03-18 11:49:33,"3-Soil-dil-series_031826_1141.xlsx",24.875,0.83452296039628,8,0.295048422176041
"6","ctrl","RFP100",14.5,"M9",2026-03-18 13:46:23,"3-Soil-dil-series_031826_1327.xlsx",24.625,0.744023809142845,8,0.263052140404576
"6","ctrl","RFP100",16,"M9",2026-03-18 15:21:03,"3-Soil-dil-series_031826_1500.xlsx",23.625,1.30247018062932,8,0.46049274850813
"6","ctrl","RFP100",18,"M9",2026-03-18 17:02:35,"3-Soil-dil-series_031826_1647.xlsx",24.125,0.83452296039628,8,0.295048422176041
"6","ctrl","RFP100",34.5,"M9",2026-03-19 09:57:29,"3-Soil-dil-series_031926_0948.xlsx",24.75,0.707106781186548,8,0.25
"6","ctrl","RFP80",0,"M9",2026-03-17 23:14:39,"3-Soil-dil-series_031726_2306.xlsx",5.5,0.534522483824849,8,0.188982236504614
"6","ctrl","RFP80",12.5,"M9",2026-03-18 11:49:33,"3-Soil-dil-series_031826_1141.xlsx",6.125,0.640869944461656,8,0.226581741793741
"6","ctrl","RFP80",14.5,"M9",2026-03-18 13:46:23,"3-Soil-dil-series_031826_1327.xlsx",5.375,0.744023809142845,8,0.263052140404576
"6","ctrl","RFP80",16,"M9",2026-03-18 15:21:03,"3-Soil-dil-series_031826_1500.xlsx",5.875,0.640869944461656,8,0.226581741793741
"6","ctrl","RFP80",18,"M9",2026-03-18 17:02:35,"3-Soil-dil-series_031826_1647.xlsx",5.625,0.517549169506766,8,0.18298126367785
"6","ctrl","RFP80",34.5,"M9",2026-03-19 09:57:29,"3-Soil-dil-series_031926_0948.xlsx",6.125,0.353553390593274,8,0.125
"7","10^-2","GFP100",0,"M9",2026-03-17 23:22:05,"3-Soil-dil-series_031726_2306.xlsx",790.125,6.70687280758647,8,2.37123762140003
"7","10^-2","GFP100",12.5,"M9",2026-03-18 11:57:00,"3-Soil-dil-series_031826_1141.xlsx",749.5,24.9742724761761,8,8.82973871155232
"7","10^-2","GFP100",14.5,"M9",2026-03-18 13:53:46,"3-Soil-dil-series_031826_1327.xlsx",736.625,12.1059312499523,8,4.2800930397097
"7","10^-2","GFP100",16,"M9",2026-03-18 15:28:26,"3-Soil-dil-series_031826_1500.xlsx",710.75,21.861577514639,8,7.72923485401831
"7","10^-2","GFP100",18,"M9",2026-03-18 17:09:55,"3-Soil-dil-series_031826_1647.xlsx",678.125,16.1726179522232,8,5.71788391177815
"7","10^-2","GFP100",34.5,"M9",2026-03-19 10:05:59,"3-Soil-dil-series_031926_0948.xlsx",586.25,20.9472125660126,8,7.40595802619177
"7","10^-2","GFP80",0,"M9",2026-03-17 23:22:05,"3-Soil-dil-series_031726_2306.xlsx",163.625,1.40788595317336,8,0.497762852313084
"7","10^-2","GFP80",12.5,"M9",2026-03-18 11:57:00,"3-Soil-dil-series_031826_1141.xlsx",154.75,3.69362384967083,8,1.3058932356273
"7","10^-2","GFP80",14.5,"M9",2026-03-18 13:53:46,"3-Soil-dil-series_031826_1327.xlsx",151,2.97609523657138,8,1.0522085616183
"7","10^-2","GFP80",16,"M9",2026-03-18 15:28:26,"3-Soil-dil-series_031826_1500.xlsx",145.875,4.18969825030054,8,1.48128202195646
"7","10^-2","GFP80",18,"M9",2026-03-18 17:09:55,"3-Soil-dil-series_031826_1647.xlsx",139.75,4.36708467646651,8,1.54399759437266
"7","10^-2","GFP80",34.5,"M9",2026-03-19 10:05:59,"3-Soil-dil-series_031926_0948.xlsx",120.375,3.9256482631171,8,1.38792625370165
"7","10^-2","OD600",0,"M9",2026-03-17 23:22:05,"3-Soil-dil-series_031726_2306.xlsx",0.249700002372265,0.00741620315435085,8,0.00262202377054927
"7","10^-2","OD600",12.5,"M9",2026-03-18 11:57:00,"3-Soil-dil-series_031826_1141.xlsx",0.464849997311831,0.021920177406542,8,0.00774995304448901
"7","10^-2","OD600",14.5,"M9",2026-03-18 13:53:46,"3-Soil-dil-series_031826_1327.xlsx",0.616612501442432,0.021574009852937,8,0.00762756433219859
"7","10^-2","OD600",16,"M9",2026-03-18 15:28:26,"3-Soil-dil-series_031826_1500.xlsx",0.754387497901917,0.0240378633222292,8,0.00849866808019184
"7","10^-2","OD600",18,"M9",2026-03-18 17:09:55,"3-Soil-dil-series_031826_1647.xlsx",0.938662499189377,0.0647933479746399,8,0.0229079078643238
"7","10^-2","OD600",34.5,"M9",2026-03-19 10:05:59,"3-Soil-dil-series_031926_0948.xlsx",1.23136247694492,0.0613393724491135,8,0.0216867431062477
"7","10^-2","RFP100",0,"M9",2026-03-17 23:22:05,"3-Soil-dil-series_031726_2306.xlsx",27.25,1.16496474502144,8,0.411877235523957
"7","10^-2","RFP100",12.5,"M9",2026-03-18 11:57:00,"3-Soil-dil-series_031826_1141.xlsx",25.25,1.48804761828569,8,0.526104280809151
"7","10^-2","RFP100",14.5,"M9",2026-03-18 13:53:46,"3-Soil-dil-series_031826_1327.xlsx",23,1.51185789203691,8,0.534522483824849
"7","10^-2","RFP100",16,"M9",2026-03-18 15:28:26,"3-Soil-dil-series_031826_1500.xlsx",22.25,1.03509833901353,8,0.3659625273557
"7","10^-2","RFP100",18,"M9",2026-03-18 17:09:55,"3-Soil-dil-series_031826_1647.xlsx",20,1.51185789203691,8,0.534522483824849
"7","10^-2","RFP100",34.5,"M9",2026-03-19 10:05:59,"3-Soil-dil-series_031926_0948.xlsx",16.25,0.886405260427918,8,0.313391585264004
"7","10^-2","RFP80",0,"M9",2026-03-17 23:22:05,"3-Soil-dil-series_031726_2306.xlsx",6.75,0.462910049886276,8,0.163663417676994
"7","10^-2","RFP80",12.5,"M9",2026-03-18 11:57:00,"3-Soil-dil-series_031826_1141.xlsx",6.75,0.462910049886276,8,0.163663417676994
"7","10^-2","RFP80",14.5,"M9",2026-03-18 13:53:46,"3-Soil-dil-series_031826_1327.xlsx",6.125,0.353553390593274,8,0.125
"7","10^-2","RFP80",16,"M9",2026-03-18 15:28:26,"3-Soil-dil-series_031826_1500.xlsx",5.75,0.462910049886276,8,0.163663417676994
"7","10^-2","RFP80",18,"M9",2026-03-18 17:09:55,"3-Soil-dil-series_031826_1647.xlsx",4.75,0.462910049886276,8,0.163663417676994
"7","10^-2","RFP80",34.5,"M9",2026-03-19 10:05:59,"3-Soil-dil-series_031926_0948.xlsx",5,0,8,0
"7","10^-3","GFP100",0,"M9",2026-03-17 23:22:05,"3-Soil-dil-series_031726_2306.xlsx",805.5,5.45108115095397,8,1.92724822331886
"7","10^-3","GFP100",12.5,"M9",2026-03-18 11:57:00,"3-Soil-dil-series_031826_1141.xlsx",770.5,15.0522898115678,8,5.32178809907239
"7","10^-3","GFP100",14.5,"M9",2026-03-18 13:53:46,"3-Soil-dil-series_031826_1327.xlsx",743.125,13.8918012819484,8,4.91149344468084
"7","10^-3","GFP100",16,"M9",2026-03-18 15:28:26,"3-Soil-dil-series_031826_1500.xlsx",712.625,16.378884490186,8,5.79081014564086
"7","10^-3","GFP100",18,"M9",2026-03-18 17:09:55,"3-Soil-dil-series_031826_1647.xlsx",705,17.8965279952765,8,6.32737815257744
"7","10^-3","GFP100",34.5,"M9",2026-03-19 10:05:59,"3-Soil-dil-series_031926_0948.xlsx",659,25.1850295669017,8,8.90425259556996
"7","10^-3","GFP80",0,"M9",2026-03-17 23:22:05,"3-Soil-dil-series_031726_2306.xlsx",166.25,1.66904592079256,8,0.590096844352082
"7","10^-3","GFP80",12.5,"M9",2026-03-18 11:57:00,"3-Soil-dil-series_031826_1141.xlsx",159,3.38061701891407,8,1.19522860933439
"7","10^-3","GFP80",14.5,"M9",2026-03-18 13:53:46,"3-Soil-dil-series_031826_1327.xlsx",152.875,3.27053949241231,8,1.15631032661158
"7","10^-3","GFP80",16,"M9",2026-03-18 15:28:26,"3-Soil-dil-series_031826_1500.xlsx",147.25,4.16619044897648,8,1.47297075909295
"7","10^-3","GFP80",18,"M9",2026-03-18 17:09:55,"3-Soil-dil-series_031826_1647.xlsx",145.875,4.51782185192315,8,1.59729123384381
"7","10^-3","GFP80",34.5,"M9",2026-03-19 10:05:59,"3-Soil-dil-series_031926_0948.xlsx",135.375,5.82942045636981,8,2.06101136754334
"7","10^-3","OD600",0,"M9",2026-03-17 23:22:05,"3-Soil-dil-series_031726_2306.xlsx",0.2427,0.0108759236060996,8,0.00384521966676994
"7","10^-3","OD600",12.5,"M9",2026-03-18 11:57:00,"3-Soil-dil-series_031826_1141.xlsx",0.3692,0.0450225975007472,8,0.0159178919997054
"7","10^-3","OD600",14.5,"M9",2026-03-18 13:53:46,"3-Soil-dil-series_031826_1327.xlsx",0.4236125,0.0155712590095617,8,0.00550527141863662
"7","10^-3","OD600",16,"M9",2026-03-18 15:28:26,"3-Soil-dil-series_031826_1500.xlsx",0.5323375,0.0183634681987286,8,0.00649246644471224
"7","10^-3","OD600",18,"M9",2026-03-18 17:09:55,"3-Soil-dil-series_031826_1647.xlsx",0.695925,0.0558740356260657,8,0.0197544547417249
"7","10^-3","OD600",34.5,"M9",2026-03-19 10:05:59,"3-Soil-dil-series_031926_0948.xlsx",1.321875,0.118696717369461,8,0.0419656268782645
"7","10^-3","RFP100",0,"M9",2026-03-17 23:22:05,"3-Soil-dil-series_031726_2306.xlsx",27.25,1.48804761828569,8,0.526104280809151
