"file","well","datetime","elapsed_hours","sample","media","dilution","wavelength","value"
"3-Soil-dil-series_031826_1327.xlsx","A12",2026-03-18 13:27:49,14.5,"2","LB","ctrl","GFP80",149
"3-Soil-dil-series_031826_1327.xlsx","B12",2026-03-18 13:27:49,14.5,"2","LB","ctrl","GFP80",149
"3-Soil-dil-series_031826_1327.xlsx","C12",2026-03-18 13:27:49,14.5,"2","LB","ctrl","GFP80",155
"3-Soil-dil-series_031826_1327.xlsx","D12",2026-03-18 13:27:49,14.5,"2","LB","ctrl","GFP80",157
"3-Soil-dil-series_031826_1327.xlsx","E12",2026-03-18 13:27:49,14.5,"2","LB","ctrl","GFP80",157
"3-Soil-dil-series_031826_1327.xlsx","F12",2026-03-18 13:27:49,14.5,"2","LB","ctrl","GFP80",155
"3-Soil-dil-series_031826_1327.xlsx","G12",2026-03-18 13:27:49,14.5,"2","LB","ctrl","GFP80",156
"3-Soil-dil-series_031826_1327.xlsx","H12",2026-03-18 13:27:49,14.5,"2","LB","ctrl","GFP80",157
"3-Soil-dil-series_031826_1327.xlsx","A1",2026-03-18 13:27:49,14.5,"1","LB","10^-3","RFP100",22
"3-Soil-dil-series_031826_1327.xlsx","B1",2026-03-18 13:27:49,14.5,"1","LB","10^-3","RFP100",22
"3-Soil-dil-series_031826_1327.xlsx","C1",2026-03-18 13:27:49,14.5,"1","LB","10^-3","RFP100",22
"3-Soil-dil-series_031826_1327.xlsx","D1",2026-03-18 13:27:49,14.5,"1","LB","10^-3","RFP100",22
"3-Soil-dil-series_031826_1327.xlsx","E1",2026-03-18 13:27:49,14.5,"1","LB","10^-3","RFP100",24
"3-Soil-dil-series_031826_1327.xlsx","F1",2026-03-18 13:27:49,14.5,"1","LB","10^-3","RFP100",25
"3-Soil-dil-series_031826_1327.xlsx","G1",2026-03-18 13:27:49,14.5,"1","LB","10^-3","RFP100",24
"3-Soil-dil-series_031826_1327.xlsx","H1",2026-03-18 13:27:49,14.5,"1","LB","10^-3","RFP100",25
"3-Soil-dil-series_031826_1327.xlsx","A2",2026-03-18 13:27:49,14.5,"1","LB","10^-4","RFP100",25
"3-Soil-dil-series_031826_1327.xlsx","B2",2026-03-18 13:27:49,14.5,"1","LB","10^-4","RFP100",25
"3-Soil-dil-series_031826_1327.xlsx","C2",2026-03-18 13:27:49,14.5,"1","LB","10^-4","RFP100",25
"3-Soil-dil-series_031826_1327.xlsx","D2",2026-03-18 13:27:49,14.5,"1","LB","10^-4","RFP100",26
"3-Soil-dil-series_031826_1327.xlsx","E2",2026-03-18 13:27:49,14.5,"1","LB","10^-4","RFP100",27
"3-Soil-dil-series_031826_1327.xlsx","F2",2026-03-18 13:27:49,14.5,"1","LB","10^-4","RFP100",25
"3-Soil-dil-series_031826_1327.xlsx","G2",2026-03-18 13:27:49,14.5,"1","LB","10^-4","RFP100",25
"3-Soil-dil-series_031826_1327.xlsx","H2",2026-03-18 13:27:49,14.5,"1","LB","10^-4","RFP100",26
"3-Soil-dil-series_031826_1327.xlsx","A3",2026-03-18 13:27:49,14.5,"1","LB","10^-5","RFP100",26
"3-Soil-dil-series_031826_1327.xlsx","B3",2026-03-18 13:27:49,14.5,"1","LB","10^-5","RFP100",28
"3-Soil-dil-series_031826_1327.xlsx","C3",2026-03-18 13:27:49,14.5,"1","LB","10^-5","RFP100",26
"3-Soil-dil-series_031826_1327.xlsx","D3",2026-03-18 13:27:49,14.5,"1","LB","10^-5","RFP100",27
"3-Soil-dil-series_031826_1327.xlsx","E3",2026-03-18 13:27:49,14.5,"1","LB","10^-5","RFP100",28
"3-Soil-dil-series_031826_1327.xlsx","F3",2026-03-18 13:27:49,14.5,"1","LB","10^-5","RFP100",27
"3-Soil-dil-series_031826_1327.xlsx","G3",2026-03-18 13:27:49,14.5,"1","LB","10^-5","RFP100",25
"3-Soil-dil-series_031826_1327.xlsx","H3",2026-03-18 13:27:49,14.5,"1","LB","10^-5","RFP100",27
"3-Soil-dil-series_031826_1327.xlsx","A4",2026-03-18 13:27:49,14.5,"1","LB","10^-6","RFP100",28
"3-Soil-dil-series_031826_1327.xlsx","B4",2026-03-18 13:27:49,14.5,"1","LB","10^-6","RFP100",27
"3-Soil-dil-series_031826_1327.xlsx","C4",2026-03-18 13:27:49,14.5,"1","LB","10^-6","RFP100",27
"3-Soil-dil-series_031826_1327.xlsx","D4",2026-03-18 13:27:49,14.5,"1","LB","10^-6","RFP100",29
"3-Soil-dil-series_031826_1327.xlsx","E4",2026-03-18 13:27:49,14.5,"1","LB","10^-6","RFP100",29
"3-Soil-dil-series_031826_1327.xlsx","F4",2026-03-18 13:27:49,14.5,"1","LB","10^-6","RFP100",27
"3-Soil-dil-series_031826_1327.xlsx","G4",2026-03-18 13:27:49,14.5,"1","LB","10^-6","RFP100",27
"3-Soil-dil-series_031826_1327.xlsx","H4",2026-03-18 13:27:49,14.5,"1","LB","10^-6","RFP100",28
"3-Soil-dil-series_031826_1327.xlsx","A5",2026-03-18 13:27:49,14.5,"1","LB","ctrl","RFP100",22
"3-Soil-dil-series_031826_1327.xlsx","B5",2026-03-18 13:27:49,14.5,"1","LB","ctrl","RFP100",24
"3-Soil-dil-series_031826_1327.xlsx","C5",2026-03-18 13:27:49,14.5,"1","LB","ctrl","RFP100",24
"3-Soil-dil-series_031826_1327.xlsx","D5",2026-03-18 13:27:49,14.5,"1","LB","ctrl","RFP100",26
"3-Soil-dil-series_031826_1327.xlsx","E5",2026-03-18 13:27:49,14.5,"1","LB","ctrl","RFP100",24
"3-Soil-dil-series_031826_1327.xlsx","F5",2026-03-18 13:27:49,14.5,"1","LB","ctrl","RFP100",25
"3-Soil-dil-series_031826_1327.xlsx","G5",2026-03-18 13:27:49,14.5,"1","LB","ctrl","RFP100",25
"3-Soil-dil-series_031826_1327.xlsx","H5",2026-03-18 13:27:49,14.5,"1","LB","ctrl","RFP100",23
"3-Soil-dil-series_031826_1327.xlsx","A6",2026-03-18 13:27:49,14.5,"1","LB","ctrl","RFP100",25
"3-Soil-dil-series_031826_1327.xlsx","B6",2026-03-18 13:27:49,14.5,"1","LB","ctrl","RFP100",23
"3-Soil-dil-series_031826_1327.xlsx","C6",2026-03-18 13:27:49,14.5,"1","LB","ctrl","RFP100",24
"3-Soil-dil-series_031826_1327.xlsx","D6",2026-03-18 13:27:49,14.5,"1","LB","ctrl","RFP100",27
"3-Soil-dil-series_031826_1327.xlsx","E6",2026-03-18 13:27:49,14.5,"1","LB","ctrl","RFP100",26
"3-Soil-dil-series_031826_1327.xlsx","F6",2026-03-18 13:27:49,14.5,"1","LB","ctrl","RFP100",23
"3-Soil-dil-series_031826_1327.xlsx","G6",2026-03-18 13:27:49,14.5,"1","LB","ctrl","RFP100",25
"3-Soil-dil-series_031826_1327.xlsx","H6",2026-03-18 13:27:49,14.5,"1","LB","ctrl","RFP100",26
"3-Soil-dil-series_031826_1327.xlsx","A7",2026-03-18 13:27:49,14.5,"2","LB","10^-3","RFP100",25
"3-Soil-dil-series_031826_1327.xlsx","B7",2026-03-18 13:27:49,14.5,"2","LB","10^-3","RFP100",25
"3-Soil-dil-series_031826_1327.xlsx","C7",2026-03-18 13:27:49,14.5,"2","LB","10^-3","RFP100",27
"3-Soil-dil-series_031826_1327.xlsx","D7",2026-03-18 13:27:49,14.5,"2","LB","10^-3","RFP100",24
"3-Soil-dil-series_031826_1327.xlsx","E7",2026-03-18 13:27:49,14.5,"2","LB","10^-3","RFP100",27
"3-Soil-dil-series_031826_1327.xlsx","F7",2026-03-18 13:27:49,14.5,"2","LB","10^-3","RFP100",24
"3-Soil-dil-series_031826_1327.xlsx","G7",2026-03-18 13:27:49,14.5,"2","LB","10^-3","RFP100",25
"3-Soil-dil-series_031826_1327.xlsx","H7",2026-03-18 13:27:49,14.5,"2","LB","10^-3","RFP100",26
"3-Soil-dil-series_031826_1327.xlsx","A8",2026-03-18 13:27:49,14.5,"2","LB","10^-4","RFP100",26
"3-Soil-dil-series_031826_1327.xlsx","B8",2026-03-18 13:27:49,14.5,"2","LB","10^-4","RFP100",28
"3-Soil-dil-series_031826_1327.xlsx","C8",2026-03-18 13:27:49,14.5,"2","LB","10^-4","RFP100",27
"3-Soil-dil-series_031826_1327.xlsx","D8",2026-03-18 13:27:49,14.5,"2","LB","10^-4","RFP100",25
"3-Soil-dil-series_031826_1327.xlsx","E8",2026-03-18 13:27:49,14.5,"2","LB","10^-4","RFP100",27
"3-Soil-dil-series_031826_1327.xlsx","F8",2026-03-18 13:27:49,14.5,"2","LB","10^-4","RFP100",24
"3-Soil-dil-series_031826_1327.xlsx","G8",2026-03-18 13:27:49,14.5,"2","LB","10^-4","RFP100",27
"3-Soil-dil-series_031826_1327.xlsx","H8",2026-03-18 13:27:49,14.5,"2","LB","10^-4","RFP100",25
"3-Soil-dil-series_031826_1327.xlsx","A9",2026-03-18 13:27:49,14.5,"2","LB","10^-5","RFP100",26
"3-Soil-dil-series_031826_1327.xlsx","B9",2026-03-18 13:27:49,14.5,"2","LB","10^-5","RFP100",27
"3-Soil-dil-series_031826_1327.xlsx","C9",2026-03-18 13:27:49,14.5,"2","LB","10^-5","RFP100",26
"3-Soil-dil-series_031826_1327.xlsx","D9",2026-03-18 13:27:49,14.5,"2","LB","10^-5","RFP100",27
"3-Soil-dil-series_031826_1327.xlsx","E9",2026-03-18 13:27:49,14.5,"2","LB","10^-5","RFP100",24
"3-Soil-dil-series_031826_1327.xlsx","F9",2026-03-18 13:27:49,14.5,"2","LB","10^-5","RFP100",26
"3-Soil-dil-series_031826_1327.xlsx","G9",2026-03-18 13:27:49,14.5,"2","LB","10^-5","RFP100",27
"3-Soil-dil-series_031826_1327.xlsx","H9",2026-03-18 13:27:49,14.5,"2","LB","10^-5","RFP100",27
"3-Soil-dil-series_031826_1327.xlsx","A10",2026-03-18 13:27:49,14.5,"2","LB","10^-6","RFP100",25
"3-Soil-dil-series_031826_1327.xlsx","B10",2026-03-18 13:27:49,14.5,"2","LB","10^-6","RFP100",25
"3-Soil-dil-series_031826_1327.xlsx","C10",2026-03-18 13:27:49,14.5,"2","LB","10^-6","RFP100",26
"3-Soil-dil-series_031826_1327.xlsx","D10",2026-03-18 13:27:49,14.5,"2","LB","10^-6","RFP100",29
"3-Soil-dil-series_031826_1327.xlsx","E10",2026-03-18 13:27:49,14.5,"2","LB","10^-6","RFP100",27
"3-Soil-dil-series_031826_1327.xlsx","F10",2026-03-18 13:27:49,14.5,"2","LB","10^-6","RFP100",28
"3-Soil-dil-series_031826_1327.xlsx","G10",2026-03-18 13:27:49,14.5,"2","LB","10^-6","RFP100",29
"3-Soil-dil-series_031826_1327.xlsx","H10",2026-03-18 13:27:49,14.5,"2","LB","10^-6","RFP100",26
"3-Soil-dil-series_031826_1327.xlsx","A11",2026-03-18 13:27:49,14.5,"2","LB","ctrl","RFP100",23
"3-Soil-dil-series_031826_1327.xlsx","B11",2026-03-18 13:27:49,14.5,"2","LB","ctrl","RFP100",24
"3-Soil-dil-series_031826_1327.xlsx","C11",2026-03-18 13:27:49,14.5,"2","LB","ctrl","RFP100",24
"3-Soil-dil-series_031826_1327.xlsx","D11",2026-03-18 13:27:49,14.5,"2","LB","ctrl","RFP100",24
"3-Soil-dil-series_031826_1327.xlsx","E11",2026-03-18 13:27:49,14.5,"2","LB","ctrl","RFP100",23
"3-Soil-dil-series_031826_1327.xlsx","F11",2026-03-18 13:27:49,14.5,"2","LB","ctrl","RFP100",24
"3-Soil-dil-series_031826_1327.xlsx","G11",2026-03-18 13:27:49,14.5,"2","LB","ctrl","RFP100",23
"3-Soil-dil-series_031826_1327.xlsx","H11",2026-03-18 13:27:49,14.5,"2","LB","ctrl","RFP100",24
"3-Soil-dil-series_031826_1327.xlsx","A12",2026-03-18 13:27:49,14.5,"2","LB","ctrl","RFP100",23
"3-Soil-dil-series_031826_1327.xlsx","B12",2026-03-18 13:27:49,14.5,"2","LB","ctrl","RFP100",25
"3-Soil-dil-series_031826_1327.xlsx","C12",2026-03-18 13:27:49,14.5,"2","LB","ctrl","RFP100",24
"3-Soil-dil-series_031826_1327.xlsx","D12",2026-03-18 13:27:49,14.5,"2","LB","ctrl","RFP100",22
"3-Soil-dil-series_031826_1327.xlsx","E12",2026-03-18 13:27:49,14.5,"2","LB","ctrl","RFP100",23
"3-Soil-dil-series_031826_1327.xlsx","F12",2026-03-18 13:27:49,14.5,"2","LB","ctrl","RFP100",22
"3-Soil-dil-series_031826_1327.xlsx","G12",2026-03-18 13:27:49,14.5,"2","LB","ctrl","RFP100",25
"3-Soil-dil-series_031826_1327.xlsx","H12",2026-03-18 13:27:49,14.5,"2","LB","ctrl","RFP100",25
"3-Soil-dil-series_031826_1327.xlsx","A1",2026-03-18 13:27:49,14.5,"1","LB","10^-3","RFP80",4
"3-Soil-dil-series_031826_1327.xlsx","B1",2026-03-18 13:27:49,14.5,"1","LB","10^-3","RFP80",5
"3-Soil-dil-series_031826_1327.xlsx","C1",2026-03-18 13:27:49,14.5,"1","LB","10^-3","RFP80",5
"3-Soil-dil-series_031826_1327.xlsx","D1",2026-03-18 13:27:49,14.5,"1","LB","10^-3","RFP80",4
"3-Soil-dil-series_031826_1327.xlsx","E1",2026-03-18 13:27:49,14.5,"1","LB","10^-3","RFP80",6
"3-Soil-dil-series_031826_1327.xlsx","F1",2026-03-18 13:27:49,14.5,"1","LB","10^-3","RFP80",6
"3-Soil-dil-series_031826_1327.xlsx","G1",2026-03-18 13:27:49,14.5,"1","LB","10^-3","RFP80",6
"3-Soil-dil-series_031826_1327.xlsx","H1",2026-03-18 13:27:49,14.5,"1","LB","10^-3","RFP80",5
"3-Soil-dil-series_031826_1327.xlsx","A2",2026-03-18 13:27:49,14.5,"1","LB","10^-4","RFP80",6
"3-Soil-dil-series_031826_1327.xlsx","B2",2026-03-18 13:27:49,14.5,"1","LB","10^-4","RFP80",6
"3-Soil-dil-series_031826_1327.xlsx","C2",2026-03-18 13:27:49,14.5,"1","LB","10^-4","RFP80",5
"3-Soil-dil-series_031826_1327.xlsx","D2",2026-03-18 13:27:49,14.5,"1","LB","10^-4","RFP80",6
"3-Soil-dil-series_031826_1327.xlsx","E2",2026-03-18 13:27:49,14.5,"1","LB","10^-4","RFP80",5
"3-Soil-dil-series_031826_1327.xlsx","F2",2026-03-18 13:27:49,14.5,"1","LB","10^-4","RFP80",6
"3-Soil-dil-series_031826_1327.xlsx","G2",2026-03-18 13:27:49,14.5,"1","LB","10^-4","RFP80",5
"3-Soil-dil-series_031826_1327.xlsx","H2",2026-03-18 13:27:49,14.5,"1","LB","10^-4","RFP80",5
"3-Soil-dil-series_031826_1327.xlsx","A3",2026-03-18 13:27:49,14.5,"1","LB","10^-5","RFP80",6
"3-Soil-dil-series_031826_1327.xlsx","B3",2026-03-18 13:27:49,14.5,"1","LB","10^-5","RFP80",7
"3-Soil-dil-series_031826_1327.xlsx","C3",2026-03-18 13:27:49,14.5,"1","LB","10^-5","RFP80",6
"3-Soil-dil-series_031826_1327.xlsx","D3",2026-03-18 13:27:49,14.5,"1","LB","10^-5","RFP80",6
"3-Soil-dil-series_031826_1327.xlsx","E3",2026-03-18 13:27:49,14.5,"1","LB","10^-5","RFP80",5
"3-Soil-dil-series_031826_1327.xlsx","F3",2026-03-18 13:27:49,14.5,"1","LB","10^-5","RFP80",6
"3-Soil-dil-series_031826_1327.xlsx","G3",2026-03-18 13:27:49,14.5,"1","LB","10^-5","RFP80",7
"3-Soil-dil-series_031826_1327.xlsx","H3",2026-03-18 13:27:49,14.5,"1","LB","10^-5","RFP80",6
"3-Soil-dil-series_031826_1327.xlsx","A4",2026-03-18 13:27:49,14.5,"1","LB","10^-6","RFP80",6
"3-Soil-dil-series_031826_1327.xlsx","B4",2026-03-18 13:27:49,14.5,"1","LB","10^-6","RFP80",6
"3-Soil-dil-series_031826_1327.xlsx","C4",2026-03-18 13:27:49,14.5,"1","LB","10^-6","RFP80",7
"3-Soil-dil-series_031826_1327.xlsx","D4",2026-03-18 13:27:49,14.5,"1","LB","10^-6","RFP80",6
"3-Soil-dil-series_031826_1327.xlsx","E4",2026-03-18 13:27:49,14.5,"1","LB","10^-6","RFP80",6
"3-Soil-dil-series_031826_1327.xlsx","F4",2026-03-18 13:27:49,14.5,"1","LB","10^-6","RFP80",6
"3-Soil-dil-series_031826_1327.xlsx","G4",2026-03-18 13:27:49,14.5,"1","LB","10^-6","RFP80",6
"3-Soil-dil-series_031826_1327.xlsx","H4",2026-03-18 13:27:49,14.5,"1","LB","10^-6","RFP80",5
"3-Soil-dil-series_031826_1327.xlsx","A5",2026-03-18 13:27:49,14.5,"1","LB","ctrl","RFP80",6
"3-Soil-dil-series_031826_1327.xlsx","B5",2026-03-18 13:27:49,14.5,"1","LB","ctrl","RFP80",4
"3-Soil-dil-series_031826_1327.xlsx","C5",2026-03-18 13:27:49,14.5,"1","LB","ctrl","RFP80",5
"3-Soil-dil-series_031826_1327.xlsx","D5",2026-03-18 13:27:49,14.5,"1","LB","ctrl","RFP80",5
"3-Soil-dil-series_031826_1327.xlsx","E5",2026-03-18 13:27:49,14.5,"1","LB","ctrl","RFP80",5
"3-Soil-dil-series_031826_1327.xlsx","F5",2026-03-18 13:27:49,14.5,"1","LB","ctrl","RFP80",5
"3-Soil-dil-series_031826_1327.xlsx","G5",2026-03-18 13:27:49,14.5,"1","LB","ctrl","RFP80",6
"3-Soil-dil-series_031826_1327.xlsx","H5",2026-03-18 13:27:49,14.5,"1","LB","ctrl","RFP80",5
"3-Soil-dil-series_031826_1327.xlsx","A6",2026-03-18 13:27:49,14.5,"1","LB","ctrl","RFP80",5
"3-Soil-dil-series_031826_1327.xlsx","B6",2026-03-18 13:27:49,14.5,"1","LB","ctrl","RFP80",5
"3-Soil-dil-series_031826_1327.xlsx","C6",2026-03-18 13:27:49,14.5,"1","LB","ctrl","RFP80",5
"3-Soil-dil-series_031826_1327.xlsx","D6",2026-03-18 13:27:49,14.5,"1","LB","ctrl","RFP80",5
"3-Soil-dil-series_031826_1327.xlsx","E6",2026-03-18 13:27:49,14.5,"1","LB","ctrl","RFP80",5
"3-Soil-dil-series_031826_1327.xlsx","F6",2026-03-18 13:27:49,14.5,"1","LB","ctrl","RFP80",6
"3-Soil-dil-series_031826_1327.xlsx","G6",2026-03-18 13:27:49,14.5,"1","LB","ctrl","RFP80",6
"3-Soil-dil-series_031826_1327.xlsx","H6",2026-03-18 13:27:49,14.5,"1","LB","ctrl","RFP80",5
"3-Soil-dil-series_031826_1327.xlsx","A7",2026-03-18 13:27:49,14.5,"2","LB","10^-3","RFP80",5
"3-Soil-dil-series_031826_1327.xlsx","B7",2026-03-18 13:27:49,14.5,"2","LB","10^-3","RFP80",5
"3-Soil-dil-series_031826_1327.xlsx","C7",2026-03-18 13:27:49,14.5,"2","LB","10^-3","RFP80",5
"3-Soil-dil-series_031826_1327.xlsx","D7",2026-03-18 13:27:49,14.5,"2","LB","10^-3","RFP80",6
"3-Soil-dil-series_031826_1327.xlsx","E7",2026-03-18 13:27:49,14.5,"2","LB","10^-3","RFP80",6
"3-Soil-dil-series_031826_1327.xlsx","F7",2026-03-18 13:27:49,14.5,"2","LB","10^-3","RFP80",6
"3-Soil-dil-series_031826_1327.xlsx","G7",2026-03-18 13:27:49,14.5,"2","LB","10^-3","RFP80",5
"3-Soil-dil-series_031826_1327.xlsx","H7",2026-03-18 13:27:49,14.5,"2","LB","10^-3","RFP80",5
"3-Soil-dil-series_031826_1327.xlsx","A8",2026-03-18 13:27:49,14.5,"2","LB","10^-4","RFP80",6
"3-Soil-dil-series_031826_1327.xlsx","B8",2026-03-18 13:27:49,14.5,"2","LB","10^-4","RFP80",5
"3-Soil-dil-series_031826_1327.xlsx","C8",2026-03-18 13:27:49,14.5,"2","LB","10^-4","RFP80",6
"3-Soil-dil-series_031826_1327.xlsx","D8",2026-03-18 13:27:49,14.5,"2","LB","10^-4","RFP80",6
"3-Soil-dil-series_031826_1327.xlsx","E8",2026-03-18 13:27:49,14.5,"2","LB","10^-4","RFP80",6
"3-Soil-dil-series_031826_1327.xlsx","F8",2026-03-18 13:27:49,14.5,"2","LB","10^-4","RFP80",6
"3-Soil-dil-series_031826_1327.xlsx","G8",2026-03-18 13:27:49,14.5,"2","LB","10^-4","RFP80",5
"3-Soil-dil-series_031826_1327.xlsx","H8",2026-03-18 13:27:49,14.5,"2","LB","10^-4","RFP80",5
"3-Soil-dil-series_031826_1327.xlsx","A9",2026-03-18 13:27:49,14.5,"2","LB","10^-5","RFP80",6
"3-Soil-dil-series_031826_1327.xlsx","B9",2026-03-18 13:27:49,14.5,"2","LB","10^-5","RFP80",6
"3-Soil-dil-series_031826_1327.xlsx","C9",2026-03-18 13:27:49,14.5,"2","LB","10^-5","RFP80",5
"3-Soil-dil-series_031826_1327.xlsx","D9",2026-03-18 13:27:49,14.5,"2","LB","10^-5","RFP80",6
"3-Soil-dil-series_031826_1327.xlsx","E9",2026-03-18 13:27:49,14.5,"2","LB","10^-5","RFP80",5
"3-Soil-dil-series_031826_1327.xlsx","F9",2026-03-18 13:27:49,14.5,"2","LB","10^-5","RFP80",5
"3-Soil-dil-series_031826_1327.xlsx","G9",2026-03-18 13:27:49,14.5,"2","LB","10^-5","RFP80",5
"3-Soil-dil-series_031826_1327.xlsx","H9",2026-03-18 13:27:49,14.5,"2","LB","10^-5","RFP80",6
"3-Soil-dil-series_031826_1327.xlsx","A10",2026-03-18 13:27:49,14.5,"2","LB","10^-6","RFP80",5
"3-Soil-dil-series_031826_1327.xlsx","B10",2026-03-18 13:27:49,14.5,"2","LB","10^-6","RFP80",6
"3-Soil-dil-series_031826_1327.xlsx","C10",2026-03-18 13:27:49,14.5,"2","LB","10^-6","RFP80",5
"3-Soil-dil-series_031826_1327.xlsx","D10",2026-03-18 13:27:49,14.5,"2","LB","10^-6","RFP80",5
"3-Soil-dil-series_031826_1327.xlsx","E10",2026-03-18 13:27:49,14.5,"2","LB","10^-6","RFP80",6
"3-Soil-dil-series_031826_1327.xlsx","F10",2026-03-18 13:27:49,14.5,"2","LB","10^-6","RFP80",7
"3-Soil-dil-series_031826_1327.xlsx","G10",2026-03-18 13:27:49,14.5,"2","LB","10^-6","RFP80",6
"3-Soil-dil-series_031826_1327.xlsx","H10",2026-03-18 13:27:49,14.5,"2","LB","10^-6","RFP80",6
"3-Soil-dil-series_031826_1327.xlsx","A11",2026-03-18 13:27:49,14.5,"2","LB","ctrl","RFP80",5
"3-Soil-dil-series_031826_1327.xlsx","B11",2026-03-18 13:27:49,14.5,"2","LB","ctrl","RFP80",6
"3-Soil-dil-series_031826_1327.xlsx","C11",2026-03-18 13:27:49,14.5,"2","LB","ctrl","RFP80",5
"3-Soil-dil-series_031826_1327.xlsx","D11",2026-03-18 13:27:49,14.5,"2","LB","ctrl","RFP80",5
"3-Soil-dil-series_031826_1327.xlsx","E11",2026-03-18 13:27:49,14.5,"2","LB","ctrl","RFP80",5
"3-Soil-dil-series_031826_1327.xlsx","F11",2026-03-18 13:27:49,14.5,"2","LB","ctrl","RFP80",5
"3-Soil-dil-series_031826_1327.xlsx","G11",2026-03-18 13:27:49,14.5,"2","LB","ctrl","RFP80",5
"3-Soil-dil-series_031826_1327.xlsx","H11",2026-03-18 13:27:49,14.5,"2","LB","ctrl","RFP80",6
"3-Soil-dil-series_031826_1327.xlsx","A12",2026-03-18 13:27:49,14.5,"2","LB","ctrl","RFP80",5
"3-Soil-dil-series_031826_1327.xlsx","B12",2026-03-18 13:27:49,14.5,"2","LB","ctrl","RFP80",5
"3-Soil-dil-series_031826_1327.xlsx","C12",2026-03-18 13:27:49,14.5,"2","LB","ctrl","RFP80",5
"3-Soil-dil-series_031826_1327.xlsx","D12",2026-03-18 13:27:49,14.5,"2","LB","ctrl","RFP80",5
"3-Soil-dil-series_031826_1327.xlsx","E12",2026-03-18 13:27:49,14.5,"2","LB","ctrl","RFP80",5
"3-Soil-dil-series_031826_1327.xlsx","F12",2026-03-18 13:27:49,14.5,"2","LB","ctrl","RFP80",4
"3-Soil-dil-series_031826_1327.xlsx","G12",2026-03-18 13:27:49,14.5,"2","LB","ctrl","RFP80",5
"3-Soil-dil-series_031826_1327.xlsx","H12",2026-03-18 13:27:49,14.5,"2","LB","ctrl","RFP80",5
"3-Soil-dil-series_031826_1500.xlsx","A1",2026-03-18 15:00:59,16,"1","LB","10^-3","OD600",0.679799973964691
"3-Soil-dil-series_031826_1500.xlsx","B1",2026-03-18 15:00:59,16,"1","LB","10^-3","OD600",0.736100018024445
"3-Soil-dil-series_031826_1500.xlsx","C1",2026-03-18 15:00:59,16,"1","LB","10^-3","OD600",0.617399990558624
"3-Soil-dil-series_031826_1500.xlsx","D1",2026-03-18 15:00:59,16,"1","LB","10^-3","OD600",0.598200023174286
"3-Soil-dil-series_031826_1500.xlsx","E1",2026-03-18 15:00:59,16,"1","LB","10^-3","OD600",0.576200008392334
"3-Soil-dil-series_031826_1500.xlsx","F1",2026-03-18 15:00:59,16,"1","LB","10^-3","OD600",0.587599992752075
"3-Soil-dil-series_031826_1500.xlsx","G1",2026-03-18 15:00:59,16,"1","LB","10^-3","OD600",0.603999972343445
"3-Soil-dil-series_031826_1500.xlsx","H1",2026-03-18 15:00:59,16,"1","LB","10^-3","OD600",0.696099996566772
"3-Soil-dil-series_031826_1500.xlsx","A2",2026-03-18 15:00:59,16,"1","LB","10^-4","OD600",0.4365
"3-Soil-dil-series_031826_1500.xlsx","B2",2026-03-18 15:00:59,16,"1","LB","10^-4","OD600",0.5361
"3-Soil-dil-series_031826_1500.xlsx","C2",2026-03-18 15:00:59,16,"1","LB","10^-4","OD600",0.5535
"3-Soil-dil-series_031826_1500.xlsx","D2",2026-03-18 15:00:59,16,"1","LB","10^-4","OD600",0.5528
"3-Soil-dil-series_031826_1500.xlsx","E2",2026-03-18 15:00:59,16,"1","LB","10^-4","OD600",0.579
"3-Soil-dil-series_031826_1500.xlsx","F2",2026-03-18 15:00:59,16,"1","LB","10^-4","OD600",0.5846
"3-Soil-dil-series_031826_1500.xlsx","G2",2026-03-18 15:00:59,16,"1","LB","10^-4","OD600",0.581
"3-Soil-dil-series_031826_1500.xlsx","H2",2026-03-18 15:00:59,16,"1","LB","10^-4","OD600",0.5946
"3-Soil-dil-series_031826_1500.xlsx","A3",2026-03-18 15:00:59,16,"1","LB","10^-5","OD600",0.419
"3-Soil-dil-series_031826_1500.xlsx","B3",2026-03-18 15:00:59,16,"1","LB","10^-5","OD600",0.4603
"3-Soil-dil-series_031826_1500.xlsx","C3",2026-03-18 15:00:59,16,"1","LB","10^-5","OD600",0.4385
"3-Soil-dil-series_031826_1500.xlsx","D3",2026-03-18 15:00:59,16,"1","LB","10^-5","OD600",0.4581
"3-Soil-dil-series_031826_1500.xlsx","E3",2026-03-18 15:00:59,16,"1","LB","10^-5","OD600",0.4842
"3-Soil-dil-series_031826_1500.xlsx","F3",2026-03-18 15:00:59,16,"1","LB","10^-5","OD600",0.4899
"3-Soil-dil-series_031826_1500.xlsx","G3",2026-03-18 15:00:59,16,"1","LB","10^-5","OD600",0.486
"3-Soil-dil-series_031826_1500.xlsx","H3",2026-03-18 15:00:59,16,"1","LB","10^-5","OD600",0.4709
"3-Soil-dil-series_031826_1500.xlsx","A4",2026-03-18 15:00:59,16,"1","LB","10^-6","OD600",0.375800013542175
"3-Soil-dil-series_031826_1500.xlsx","B4",2026-03-18 15:00:59,16,"1","LB","10^-6","OD600",0.410699993371964
"3-Soil-dil-series_031826_1500.xlsx","C4",2026-03-18 15:00:59,16,"1","LB","10^-6","OD600",0.401600003242493
"3-Soil-dil-series_031826_1500.xlsx","D4",2026-03-18 15:00:59,16,"1","LB","10^-6","OD600",0.427199989557266
