"file","well","datetime","elapsed_hours","sample","media","dilution","wavelength","value"
"2-Soil-dil-series_031826_1327.xlsx","G12",2026-03-18 13:53:46,14.5280555555556,"8","M9","ctrl","OD600",0.2114
"2-Soil-dil-series_031826_1327.xlsx","H12",2026-03-18 13:53:46,14.5280555555556,"8","M9","ctrl","OD600",0.2049
"2-Soil-dil-series_031826_1327.xlsx","A1",2026-03-18 13:53:46,14.5280555555556,"7","M9","10^-2","GFP100",723
"2-Soil-dil-series_031826_1327.xlsx","B1",2026-03-18 13:53:46,14.5280555555556,"7","M9","10^-2","GFP100",736
"2-Soil-dil-series_031826_1327.xlsx","C1",2026-03-18 13:53:46,14.5280555555556,"7","M9","10^-2","GFP100",717
"2-Soil-dil-series_031826_1327.xlsx","D1",2026-03-18 13:53:46,14.5280555555556,"7","M9","10^-2","GFP100",744
"2-Soil-dil-series_031826_1327.xlsx","E1",2026-03-18 13:53:46,14.5280555555556,"7","M9","10^-2","GFP100",741
"2-Soil-dil-series_031826_1327.xlsx","F1",2026-03-18 13:53:46,14.5280555555556,"7","M9","10^-2","GFP100",739
"2-Soil-dil-series_031826_1327.xlsx","G1",2026-03-18 13:53:46,14.5280555555556,"7","M9","10^-2","GFP100",756
"2-Soil-dil-series_031826_1327.xlsx","H1",2026-03-18 13:53:46,14.5280555555556,"7","M9","10^-2","GFP100",737
"2-Soil-dil-series_031826_1327.xlsx","A2",2026-03-18 13:53:46,14.5280555555556,"7","M9","10^-3","GFP100",716
"2-Soil-dil-series_031826_1327.xlsx","B2",2026-03-18 13:53:46,14.5280555555556,"7","M9","10^-3","GFP100",736
"2-Soil-dil-series_031826_1327.xlsx","C2",2026-03-18 13:53:46,14.5280555555556,"7","M9","10^-3","GFP100",736
"2-Soil-dil-series_031826_1327.xlsx","D2",2026-03-18 13:53:46,14.5280555555556,"7","M9","10^-3","GFP100",750
"2-Soil-dil-series_031826_1327.xlsx","E2",2026-03-18 13:53:46,14.5280555555556,"7","M9","10^-3","GFP100",750
"2-Soil-dil-series_031826_1327.xlsx","F2",2026-03-18 13:53:46,14.5280555555556,"7","M9","10^-3","GFP100",762
"2-Soil-dil-series_031826_1327.xlsx","G2",2026-03-18 13:53:46,14.5280555555556,"7","M9","10^-3","GFP100",744
"2-Soil-dil-series_031826_1327.xlsx","H2",2026-03-18 13:53:46,14.5280555555556,"7","M9","10^-3","GFP100",751
"2-Soil-dil-series_031826_1327.xlsx","A3",2026-03-18 13:53:46,14.5280555555556,"7","M9","10^-4","GFP100",772
"2-Soil-dil-series_031826_1327.xlsx","B3",2026-03-18 13:53:46,14.5280555555556,"7","M9","10^-4","GFP100",793
"2-Soil-dil-series_031826_1327.xlsx","C3",2026-03-18 13:53:46,14.5280555555556,"7","M9","10^-4","GFP100",804
"2-Soil-dil-series_031826_1327.xlsx","D3",2026-03-18 13:53:46,14.5280555555556,"7","M9","10^-4","GFP100",808
"2-Soil-dil-series_031826_1327.xlsx","E3",2026-03-18 13:53:46,14.5280555555556,"7","M9","10^-4","GFP100",803
"2-Soil-dil-series_031826_1327.xlsx","F3",2026-03-18 13:53:46,14.5280555555556,"7","M9","10^-4","GFP100",801
"2-Soil-dil-series_031826_1327.xlsx","G3",2026-03-18 13:53:46,14.5280555555556,"7","M9","10^-4","GFP100",804
"2-Soil-dil-series_031826_1327.xlsx","H3",2026-03-18 13:53:46,14.5280555555556,"7","M9","10^-4","GFP100",799
"2-Soil-dil-series_031826_1327.xlsx","A4",2026-03-18 13:53:46,14.5280555555556,"7","M9","10^-5","GFP100",825
"2-Soil-dil-series_031826_1327.xlsx","B4",2026-03-18 13:53:46,14.5280555555556,"7","M9","10^-5","GFP100",838
"2-Soil-dil-series_031826_1327.xlsx","C4",2026-03-18 13:53:46,14.5280555555556,"7","M9","10^-5","GFP100",837
"2-Soil-dil-series_031826_1327.xlsx","D4",2026-03-18 13:53:46,14.5280555555556,"7","M9","10^-5","GFP100",836
"2-Soil-dil-series_031826_1327.xlsx","E4",2026-03-18 13:53:46,14.5280555555556,"7","M9","10^-5","GFP100",849
"2-Soil-dil-series_031826_1327.xlsx","F4",2026-03-18 13:53:46,14.5280555555556,"7","M9","10^-5","GFP100",852
"2-Soil-dil-series_031826_1327.xlsx","G4",2026-03-18 13:53:46,14.5280555555556,"7","M9","10^-5","GFP100",842
"2-Soil-dil-series_031826_1327.xlsx","H4",2026-03-18 13:53:46,14.5280555555556,"7","M9","10^-5","GFP100",833
"2-Soil-dil-series_031826_1327.xlsx","A5",2026-03-18 13:53:46,14.5280555555556,"7","M9","10^-6","GFP100",822
"2-Soil-dil-series_031826_1327.xlsx","B5",2026-03-18 13:53:46,14.5280555555556,"7","M9","10^-6","GFP100",838
"2-Soil-dil-series_031826_1327.xlsx","C5",2026-03-18 13:53:46,14.5280555555556,"7","M9","10^-6","GFP100",837
"2-Soil-dil-series_031826_1327.xlsx","D5",2026-03-18 13:53:46,14.5280555555556,"7","M9","10^-6","GFP100",847
"2-Soil-dil-series_031826_1327.xlsx","E5",2026-03-18 13:53:46,14.5280555555556,"7","M9","10^-6","GFP100",840
"2-Soil-dil-series_031826_1327.xlsx","F5",2026-03-18 13:53:46,14.5280555555556,"7","M9","10^-6","GFP100",841
"2-Soil-dil-series_031826_1327.xlsx","G5",2026-03-18 13:53:46,14.5280555555556,"7","M9","10^-6","GFP100",842
"2-Soil-dil-series_031826_1327.xlsx","H5",2026-03-18 13:53:46,14.5280555555556,"7","M9","10^-6","GFP100",857
"2-Soil-dil-series_031826_1327.xlsx","A6",2026-03-18 13:53:46,14.5280555555556,"7","M9","ctrl","GFP100",766
"2-Soil-dil-series_031826_1327.xlsx","B6",2026-03-18 13:53:46,14.5280555555556,"7","M9","ctrl","GFP100",776
"2-Soil-dil-series_031826_1327.xlsx","C6",2026-03-18 13:53:46,14.5280555555556,"7","M9","ctrl","GFP100",789
"2-Soil-dil-series_031826_1327.xlsx","D6",2026-03-18 13:53:46,14.5280555555556,"7","M9","ctrl","GFP100",789
"2-Soil-dil-series_031826_1327.xlsx","E6",2026-03-18 13:53:46,14.5280555555556,"7","M9","ctrl","GFP100",793
"2-Soil-dil-series_031826_1327.xlsx","F6",2026-03-18 13:53:46,14.5280555555556,"7","M9","ctrl","GFP100",796
"2-Soil-dil-series_031826_1327.xlsx","G6",2026-03-18 13:53:46,14.5280555555556,"7","M9","ctrl","GFP100",799
"2-Soil-dil-series_031826_1327.xlsx","H6",2026-03-18 13:53:46,14.5280555555556,"7","M9","ctrl","GFP100",800
"2-Soil-dil-series_031826_1327.xlsx","A7",2026-03-18 13:53:46,14.5280555555556,"8","M9","10^-2","GFP100",732
"2-Soil-dil-series_031826_1327.xlsx","B7",2026-03-18 13:53:46,14.5280555555556,"8","M9","10^-2","GFP100",758
"2-Soil-dil-series_031826_1327.xlsx","C7",2026-03-18 13:53:46,14.5280555555556,"8","M9","10^-2","GFP100",775
"2-Soil-dil-series_031826_1327.xlsx","D7",2026-03-18 13:53:46,14.5280555555556,"8","M9","10^-2","GFP100",779
"2-Soil-dil-series_031826_1327.xlsx","E7",2026-03-18 13:53:46,14.5280555555556,"8","M9","10^-2","GFP100",785
"2-Soil-dil-series_031826_1327.xlsx","F7",2026-03-18 13:53:46,14.5280555555556,"8","M9","10^-2","GFP100",776
"2-Soil-dil-series_031826_1327.xlsx","G7",2026-03-18 13:53:46,14.5280555555556,"8","M9","10^-2","GFP100",753
"2-Soil-dil-series_031826_1327.xlsx","H7",2026-03-18 13:53:46,14.5280555555556,"8","M9","10^-2","GFP100",770
"2-Soil-dil-series_031826_1327.xlsx","A8",2026-03-18 13:53:46,14.5280555555556,"8","M9","10^-3","GFP100",712
"2-Soil-dil-series_031826_1327.xlsx","B8",2026-03-18 13:53:46,14.5280555555556,"8","M9","10^-3","GFP100",737
"2-Soil-dil-series_031826_1327.xlsx","C8",2026-03-18 13:53:46,14.5280555555556,"8","M9","10^-3","GFP100",741
"2-Soil-dil-series_031826_1327.xlsx","D8",2026-03-18 13:53:46,14.5280555555556,"8","M9","10^-3","GFP100",752
"2-Soil-dil-series_031826_1327.xlsx","E8",2026-03-18 13:53:46,14.5280555555556,"8","M9","10^-3","GFP100",760
"2-Soil-dil-series_031826_1327.xlsx","F8",2026-03-18 13:53:46,14.5280555555556,"8","M9","10^-3","GFP100",749
"2-Soil-dil-series_031826_1327.xlsx","G8",2026-03-18 13:53:46,14.5280555555556,"8","M9","10^-3","GFP100",766
"2-Soil-dil-series_031826_1327.xlsx","H8",2026-03-18 13:53:46,14.5280555555556,"8","M9","10^-3","GFP100",749
"2-Soil-dil-series_031826_1327.xlsx","A9",2026-03-18 13:53:46,14.5280555555556,"8","M9","10^-4","GFP100",776
"2-Soil-dil-series_031826_1327.xlsx","B9",2026-03-18 13:53:46,14.5280555555556,"8","M9","10^-4","GFP100",790
"2-Soil-dil-series_031826_1327.xlsx","C9",2026-03-18 13:53:46,14.5280555555556,"8","M9","10^-4","GFP100",775
"2-Soil-dil-series_031826_1327.xlsx","D9",2026-03-18 13:53:46,14.5280555555556,"8","M9","10^-4","GFP100",777
"2-Soil-dil-series_031826_1327.xlsx","E9",2026-03-18 13:53:46,14.5280555555556,"8","M9","10^-4","GFP100",791
"2-Soil-dil-series_031826_1327.xlsx","F9",2026-03-18 13:53:46,14.5280555555556,"8","M9","10^-4","GFP100",800
"2-Soil-dil-series_031826_1327.xlsx","G9",2026-03-18 13:53:46,14.5280555555556,"8","M9","10^-4","GFP100",793
"2-Soil-dil-series_031826_1327.xlsx","H9",2026-03-18 13:53:46,14.5280555555556,"8","M9","10^-4","GFP100",793
"2-Soil-dil-series_031826_1327.xlsx","A10",2026-03-18 13:53:46,14.5280555555556,"8","M9","10^-5","GFP100",795
"2-Soil-dil-series_031826_1327.xlsx","B10",2026-03-18 13:53:46,14.5280555555556,"8","M9","10^-5","GFP100",803
"2-Soil-dil-series_031826_1327.xlsx","C10",2026-03-18 13:53:46,14.5280555555556,"8","M9","10^-5","GFP100",826
"2-Soil-dil-series_031826_1327.xlsx","D10",2026-03-18 13:53:46,14.5280555555556,"8","M9","10^-5","GFP100",815
"2-Soil-dil-series_031826_1327.xlsx","E10",2026-03-18 13:53:46,14.5280555555556,"8","M9","10^-5","GFP100",822
"2-Soil-dil-series_031826_1327.xlsx","F10",2026-03-18 13:53:46,14.5280555555556,"8","M9","10^-5","GFP100",833
"2-Soil-dil-series_031826_1327.xlsx","G10",2026-03-18 13:53:46,14.5280555555556,"8","M9","10^-5","GFP100",829
"2-Soil-dil-series_031826_1327.xlsx","H10",2026-03-18 13:53:46,14.5280555555556,"8","M9","10^-5","GFP100",834
"2-Soil-dil-series_031826_1327.xlsx","A11",2026-03-18 13:53:46,14.5280555555556,"8","M9","10^-6","GFP100",821
"2-Soil-dil-series_031826_1327.xlsx","B11",2026-03-18 13:53:46,14.5280555555556,"8","M9","10^-6","GFP100",816
"2-Soil-dil-series_031826_1327.xlsx","C11",2026-03-18 13:53:46,14.5280555555556,"8","M9","10^-6","GFP100",814
"2-Soil-dil-series_031826_1327.xlsx","D11",2026-03-18 13:53:46,14.5280555555556,"8","M9","10^-6","GFP100",836
"2-Soil-dil-series_031826_1327.xlsx","E11",2026-03-18 13:53:46,14.5280555555556,"8","M9","10^-6","GFP100",837
"2-Soil-dil-series_031826_1327.xlsx","F11",2026-03-18 13:53:46,14.5280555555556,"8","M9","10^-6","GFP100",832
"2-Soil-dil-series_031826_1327.xlsx","G11",2026-03-18 13:53:46,14.5280555555556,"8","M9","10^-6","GFP100",844
"2-Soil-dil-series_031826_1327.xlsx","H11",2026-03-18 13:53:46,14.5280555555556,"8","M9","10^-6","GFP100",856
"2-Soil-dil-series_031826_1327.xlsx","A12",2026-03-18 13:53:46,14.5280555555556,"8","M9","ctrl","GFP100",754
"2-Soil-dil-series_031826_1327.xlsx","B12",2026-03-18 13:53:46,14.5280555555556,"8","M9","ctrl","GFP100",750
"2-Soil-dil-series_031826_1327.xlsx","C12",2026-03-18 13:53:46,14.5280555555556,"8","M9","ctrl","GFP100",764
"2-Soil-dil-series_031826_1327.xlsx","D12",2026-03-18 13:53:46,14.5280555555556,"8","M9","ctrl","GFP100",769
"2-Soil-dil-series_031826_1327.xlsx","E12",2026-03-18 13:53:46,14.5280555555556,"8","M9","ctrl","GFP100",771
"2-Soil-dil-series_031826_1327.xlsx","F12",2026-03-18 13:53:46,14.5280555555556,"8","M9","ctrl","GFP100",765
"2-Soil-dil-series_031826_1327.xlsx","G12",2026-03-18 13:53:46,14.5280555555556,"8","M9","ctrl","GFP100",773
"2-Soil-dil-series_031826_1327.xlsx","H12",2026-03-18 13:53:46,14.5280555555556,"8","M9","ctrl","GFP100",784
"2-Soil-dil-series_031826_1327.xlsx","A1",2026-03-18 13:53:46,14.5280555555556,"7","M9","10^-2","GFP80",145
"2-Soil-dil-series_031826_1327.xlsx","B1",2026-03-18 13:53:46,14.5280555555556,"7","M9","10^-2","GFP80",151
"2-Soil-dil-series_031826_1327.xlsx","C1",2026-03-18 13:53:46,14.5280555555556,"7","M9","10^-2","GFP80",150
"2-Soil-dil-series_031826_1327.xlsx","D1",2026-03-18 13:53:46,14.5280555555556,"7","M9","10^-2","GFP80",153
"2-Soil-dil-series_031826_1327.xlsx","E1",2026-03-18 13:53:46,14.5280555555556,"7","M9","10^-2","GFP80",151
"2-Soil-dil-series_031826_1327.xlsx","F1",2026-03-18 13:53:46,14.5280555555556,"7","M9","10^-2","GFP80",150
"2-Soil-dil-series_031826_1327.xlsx","G1",2026-03-18 13:53:46,14.5280555555556,"7","M9","10^-2","GFP80",155
"2-Soil-dil-series_031826_1327.xlsx","H1",2026-03-18 13:53:46,14.5280555555556,"7","M9","10^-2","GFP80",153
"2-Soil-dil-series_031826_1327.xlsx","A2",2026-03-18 13:53:46,14.5280555555556,"7","M9","10^-3","GFP80",149
"2-Soil-dil-series_031826_1327.xlsx","B2",2026-03-18 13:53:46,14.5280555555556,"7","M9","10^-3","GFP80",151
"2-Soil-dil-series_031826_1327.xlsx","C2",2026-03-18 13:53:46,14.5280555555556,"7","M9","10^-3","GFP80",148
"2-Soil-dil-series_031826_1327.xlsx","D2",2026-03-18 13:53:46,14.5280555555556,"7","M9","10^-3","GFP80",153
"2-Soil-dil-series_031826_1327.xlsx","E2",2026-03-18 13:53:46,14.5280555555556,"7","M9","10^-3","GFP80",156
"2-Soil-dil-series_031826_1327.xlsx","F2",2026-03-18 13:53:46,14.5280555555556,"7","M9","10^-3","GFP80",157
"2-Soil-dil-series_031826_1327.xlsx","G2",2026-03-18 13:53:46,14.5280555555556,"7","M9","10^-3","GFP80",155
"2-Soil-dil-series_031826_1327.xlsx","H2",2026-03-18 13:53:46,14.5280555555556,"7","M9","10^-3","GFP80",154
"2-Soil-dil-series_031826_1327.xlsx","A3",2026-03-18 13:53:46,14.5280555555556,"7","M9","10^-4","GFP80",158
"2-Soil-dil-series_031826_1327.xlsx","B3",2026-03-18 13:53:46,14.5280555555556,"7","M9","10^-4","GFP80",165
"2-Soil-dil-series_031826_1327.xlsx","C3",2026-03-18 13:53:46,14.5280555555556,"7","M9","10^-4","GFP80",164
"2-Soil-dil-series_031826_1327.xlsx","D3",2026-03-18 13:53:46,14.5280555555556,"7","M9","10^-4","GFP80",165
"2-Soil-dil-series_031826_1327.xlsx","E3",2026-03-18 13:53:46,14.5280555555556,"7","M9","10^-4","GFP80",167
"2-Soil-dil-series_031826_1327.xlsx","F3",2026-03-18 13:53:46,14.5280555555556,"7","M9","10^-4","GFP80",164
"2-Soil-dil-series_031826_1327.xlsx","G3",2026-03-18 13:53:46,14.5280555555556,"7","M9","10^-4","GFP80",166
"2-Soil-dil-series_031826_1327.xlsx","H3",2026-03-18 13:53:46,14.5280555555556,"7","M9","10^-4","GFP80",167
"2-Soil-dil-series_031826_1327.xlsx","A4",2026-03-18 13:53:46,14.5280555555556,"7","M9","10^-5","GFP80",169
"2-Soil-dil-series_031826_1327.xlsx","B4",2026-03-18 13:53:46,14.5280555555556,"7","M9","10^-5","GFP80",170
"2-Soil-dil-series_031826_1327.xlsx","C4",2026-03-18 13:53:46,14.5280555555556,"7","M9","10^-5","GFP80",174
"2-Soil-dil-series_031826_1327.xlsx","D4",2026-03-18 13:53:46,14.5280555555556,"7","M9","10^-5","GFP80",173
"2-Soil-dil-series_031826_1327.xlsx","E4",2026-03-18 13:53:46,14.5280555555556,"7","M9","10^-5","GFP80",171
"2-Soil-dil-series_031826_1327.xlsx","F4",2026-03-18 13:53:46,14.5280555555556,"7","M9","10^-5","GFP80",177
"2-Soil-dil-series_031826_1327.xlsx","G4",2026-03-18 13:53:46,14.5280555555556,"7","M9","10^-5","GFP80",173
"2-Soil-dil-series_031826_1327.xlsx","H4",2026-03-18 13:53:46,14.5280555555556,"7","M9","10^-5","GFP80",173
"2-Soil-dil-series_031826_1327.xlsx","A5",2026-03-18 13:53:46,14.5280555555556,"7","M9","10^-6","GFP80",172
"2-Soil-dil-series_031826_1327.xlsx","B5",2026-03-18 13:53:46,14.5280555555556,"7","M9","10^-6","GFP80",172
"2-Soil-dil-series_031826_1327.xlsx","C5",2026-03-18 13:53:46,14.5280555555556,"7","M9","10^-6","GFP80",173
"2-Soil-dil-series_031826_1327.xlsx","D5",2026-03-18 13:53:46,14.5280555555556,"7","M9","10^-6","GFP80",174
"2-Soil-dil-series_031826_1327.xlsx","E5",2026-03-18 13:53:46,14.5280555555556,"7","M9","10^-6","GFP80",172
"2-Soil-dil-series_031826_1327.xlsx","F5",2026-03-18 13:53:46,14.5280555555556,"7","M9","10^-6","GFP80",174
"2-Soil-dil-series_031826_1327.xlsx","G5",2026-03-18 13:53:46,14.5280555555556,"7","M9","10^-6","GFP80",173
"2-Soil-dil-series_031826_1327.xlsx","H5",2026-03-18 13:53:46,14.5280555555556,"7","M9","10^-6","GFP80",177
"2-Soil-dil-series_031826_1327.xlsx","A6",2026-03-18 13:53:46,14.5280555555556,"7","M9","ctrl","GFP80",161
"2-Soil-dil-series_031826_1327.xlsx","B6",2026-03-18 13:53:46,14.5280555555556,"7","M9","ctrl","GFP80",163
"2-Soil-dil-series_031826_1327.xlsx","C6",2026-03-18 13:53:46,14.5280555555556,"7","M9","ctrl","GFP80",161
"2-Soil-dil-series_031826_1327.xlsx","D6",2026-03-18 13:53:46,14.5280555555556,"7","M9","ctrl","GFP80",163
"2-Soil-dil-series_031826_1327.xlsx","E6",2026-03-18 13:53:46,14.5280555555556,"7","M9","ctrl","GFP80",164
"2-Soil-dil-series_031826_1327.xlsx","F6",2026-03-18 13:53:46,14.5280555555556,"7","M9","ctrl","GFP80",165
"2-Soil-dil-series_031826_1327.xlsx","G6",2026-03-18 13:53:46,14.5280555555556,"7","M9","ctrl","GFP80",166
"2-Soil-dil-series_031826_1327.xlsx","H6",2026-03-18 13:53:46,14.5280555555556,"7","M9","ctrl","GFP80",163
"2-Soil-dil-series_031826_1327.xlsx","A7",2026-03-18 13:53:46,14.5280555555556,"8","M9","10^-2","GFP80",150
"2-Soil-dil-series_031826_1327.xlsx","B7",2026-03-18 13:53:46,14.5280555555556,"8","M9","10^-2","GFP80",157
"2-Soil-dil-series_031826_1327.xlsx","C7",2026-03-18 13:53:46,14.5280555555556,"8","M9","10^-2","GFP80",159
"2-Soil-dil-series_031826_1327.xlsx","D7",2026-03-18 13:53:46,14.5280555555556,"8","M9","10^-2","GFP80",159
"2-Soil-dil-series_031826_1327.xlsx","E7",2026-03-18 13:53:46,14.5280555555556,"8","M9","10^-2","GFP80",162
"2-Soil-dil-series_031826_1327.xlsx","F7",2026-03-18 13:53:46,14.5280555555556,"8","M9","10^-2","GFP80",160
"2-Soil-dil-series_031826_1327.xlsx","G7",2026-03-18 13:53:46,14.5280555555556,"8","M9","10^-2","GFP80",157
"2-Soil-dil-series_031826_1327.xlsx","H7",2026-03-18 13:53:46,14.5280555555556,"8","M9","10^-2","GFP80",158
"2-Soil-dil-series_031826_1327.xlsx","A8",2026-03-18 13:53:46,14.5280555555556,"8","M9","10^-3","GFP80",148
"2-Soil-dil-series_031826_1327.xlsx","B8",2026-03-18 13:53:46,14.5280555555556,"8","M9","10^-3","GFP80",151
"2-Soil-dil-series_031826_1327.xlsx","C8",2026-03-18 13:53:46,14.5280555555556,"8","M9","10^-3","GFP80",151
"2-Soil-dil-series_031826_1327.xlsx","D8",2026-03-18 13:53:46,14.5280555555556,"8","M9","10^-3","GFP80",157
"2-Soil-dil-series_031826_1327.xlsx","E8",2026-03-18 13:53:46,14.5280555555556,"8","M9","10^-3","GFP80",156
"2-Soil-dil-series_031826_1327.xlsx","F8",2026-03-18 13:53:46,14.5280555555556,"8","M9","10^-3","GFP80",154
"2-Soil-dil-series_031826_1327.xlsx","G8",2026-03-18 13:53:46,14.5280555555556,"8","M9","10^-3","GFP80",158
"2-Soil-dil-series_031826_1327.xlsx","H8",2026-03-18 13:53:46,14.5280555555556,"8","M9","10^-3","GFP80",155
"2-Soil-dil-series_031826_1327.xlsx","A9",2026-03-18 13:53:46,14.5280555555556,"8","M9","10^-4","GFP80",162
"2-Soil-dil-series_031826_1327.xlsx","B9",2026-03-18 13:53:46,14.5280555555556,"8","M9","10^-4","GFP80",162
"2-Soil-dil-series_031826_1327.xlsx","C9",2026-03-18 13:53:46,14.5280555555556,"8","M9","10^-4","GFP80",162
"2-Soil-dil-series_031826_1327.xlsx","D9",2026-03-18 13:53:46,14.5280555555556,"8","M9","10^-4","GFP80",159
"2-Soil-dil-series_031826_1327.xlsx","E9",2026-03-18 13:53:46,14.5280555555556,"8","M9","10^-4","GFP80",161
"2-Soil-dil-series_031826_1327.xlsx","F9",2026-03-18 13:53:46,14.5280555555556,"8","M9","10^-4","GFP80",169
"2-Soil-dil-series_031826_1327.xlsx","G9",2026-03-18 13:53:46,14.5280555555556,"8","M9","10^-4","GFP80",164
"2-Soil-dil-series_031826_1327.xlsx","H9",2026-03-18 13:53:46,14.5280555555556,"8","M9","10^-4","GFP80",167
"2-Soil-dil-series_031826_1327.xlsx","A10",2026-03-18 13:53:46,14.5280555555556,"8","M9","10^-5","GFP80",159
"2-Soil-dil-series_031826_1327.xlsx","B10",2026-03-18 13:53:46,14.5280555555556,"8","M9","10^-5","GFP80",170
"2-Soil-dil-series_031826_1327.xlsx","C10",2026-03-18 13:53:46,14.5280555555556,"8","M9","10^-5","GFP80",171
"2-Soil-dil-series_031826_1327.xlsx","D10",2026-03-18 13:53:46,14.5280555555556,"8","M9","10^-5","GFP80",169
"2-Soil-dil-series_031826_1327.xlsx","E10",2026-03-18 13:53:46,14.5280555555556,"8","M9","10^-5","GFP80",172
"2-Soil-dil-series_031826_1327.xlsx","F10",2026-03-18 13:53:46,14.5280555555556,"8","M9","10^-5","GFP80",173
"2-Soil-dil-series_031826_1327.xlsx","G10",2026-03-18 13:53:46,14.5280555555556,"8","M9","10^-5","GFP80",171
"2-Soil-dil-series_031826_1327.xlsx","H10",2026-03-18 13:53:46,14.5280555555556,"8","M9","10^-5","GFP80",174
"2-Soil-dil-series_031826_1327.xlsx","A11",2026-03-18 13:53:46,14.5280555555556,"8","M9","10^-6","GFP80",170
"2-Soil-dil-series_031826_1327.xlsx","B11",2026-03-18 13:53:46,14.5280555555556,"8","M9","10^-6","GFP80",169
"2-Soil-dil-series_031826_1327.xlsx","C11",2026-03-18 13:53:46,14.5280555555556,"8","M9","10^-6","GFP80",171
"2-Soil-dil-series_031826_1327.xlsx","D11",2026-03-18 13:53:46,14.5280555555556,"8","M9","10^-6","GFP80",171
"2-Soil-dil-series_031826_1327.xlsx","E11",2026-03-18 13:53:46,14.5280555555556,"8","M9","10^-6","GFP80",175
"2-Soil-dil-series_031826_1327.xlsx","F11",2026-03-18 13:53:46,14.5280555555556,"8","M9","10^-6","GFP80",173
"2-Soil-dil-series_031826_1327.xlsx","G11",2026-03-18 13:53:46,14.5280555555556,"8","M9","10^-6","GFP80",176
"2-Soil-dil-series_031826_1327.xlsx","H11",2026-03-18 13:53:46,14.5280555555556,"8","M9","10^-6","GFP80",174
"2-Soil-dil-series_031826_1327.xlsx","A12",2026-03-18 13:53:46,14.5280555555556,"8","M9","ctrl","GFP80",154
"2-Soil-dil-series_031826_1327.xlsx","B12",2026-03-18 13:53:46,14.5280555555556,"8","M9","ctrl","GFP80",156
"2-Soil-dil-series_031826_1327.xlsx","C12",2026-03-18 13:53:46,14.5280555555556,"8","M9","ctrl","GFP80",159
"2-Soil-dil-series_031826_1327.xlsx","D12",2026-03-18 13:53:46,14.5280555555556,"8","M9","ctrl","GFP80",159
"2-Soil-dil-series_031826_1327.xlsx","E12",2026-03-18 13:53:46,14.5280555555556,"8","M9","ctrl","GFP80",159
"2-Soil-dil-series_031826_1327.xlsx","F12",2026-03-18 13:53:46,14.5280555555556,"8","M9","ctrl","GFP80",161
"2-Soil-dil-series_031826_1327.xlsx","G12",2026-03-18 13:53:46,14.5280555555556,"8","M9","ctrl","GFP80",160
"2-Soil-dil-series_031826_1327.xlsx","H12",2026-03-18 13:53:46,14.5280555555556,"8","M9","ctrl","GFP80",162
"2-Soil-dil-series_031826_1327.xlsx","A1",2026-03-18 13:53:46,14.5280555555556,"7","M9","10^-2","RFP100",22
"2-Soil-dil-series_031826_1327.xlsx","B1",2026-03-18 13:53:46,14.5280555555556,"7","M9","10^-2","RFP100",23
"2-Soil-dil-series_031826_1327.xlsx","C1",2026-03-18 13:53:46,14.5280555555556,"7","M9","10^-2","RFP100",23
"2-Soil-dil-series_031826_1327.xlsx","D1",2026-03-18 13:53:46,14.5280555555556,"7","M9","10^-2","RFP100",21
"2-Soil-dil-series_031826_1327.xlsx","E1",2026-03-18 13:53:46,14.5280555555556,"7","M9","10^-2","RFP100",24
"2-Soil-dil-series_031826_1327.xlsx","F1",2026-03-18 13:53:46,14.5280555555556,"7","M9","10^-2","RFP100",23
"2-Soil-dil-series_031826_1327.xlsx","G1",2026-03-18 13:53:46,14.5280555555556,"7","M9","10^-2","RFP100",26
"2-Soil-dil-series_031826_1327.xlsx","H1",2026-03-18 13:53:46,14.5280555555556,"7","M9","10^-2","RFP100",22
